mx,my,mz
0.150348,-0.102545,0.146565
-0.134622,0.0918191,-0.131235
0.100183,-0.0683303,0.0976625
-0.0625069,0.0426332,-0.060934
0.00884923,-0.00603616,0.00862631
-0.00886719,0.00604845,-0.00864381
-0.0357734,0.0243996,-0.0348732
0.0874322,-0.0596334,0.0852322
-0.123832,0.0844598,-0.120716
0.142484,-0.0971817,0.138899
-0.14248,0.0971786,-0.138895
0.123816,-0.0844488,0.120701
-0.0874057,0.0596153,-0.0852064
0.0357363,-0.0243743,0.034837
0.0371074,-0.0253087,0.0361739
-0.0371245,0.0253204,-0.0361906
-0.0357146,0.0243593,-0.0348158
0.0873934,-0.0596069,0.0851945
-0.123802,0.0844395,-0.120687
0.142469,-0.0971714,0.138884
-0.142474,0.0971745,-0.138889
0.123818,-0.0844506,0.120703
-0.0874203,0.0596252,-0.0852206
0.0357522,-0.0243851,0.0348525
0.0370824,-0.0252917,0.0361495
-0.0370656,0.0252802,-0.0361332
-0.0390003,0.0266,-0.0380191
-0.0404266,0.0275731,-0.0394094
0.0931499,-0.063533,0.0908061
-0.117765,0.0803219,-0.114802
0.11776,-0.0803185,0.114797
-0.0931362,0.0635237,-0.0907928
0.0403986,-0.027554,0.0393821
0.0390316,-0.0266214,0.0380496
-0.079443,0.054184,-0.0774442
0.0794447,-0.0541852,0.0774459
-0.0390569,0.0266388,-0.0380743
-0.0403692,0.0275338,-0.0393534
0.0931157,-0.0635097,0.0907728
-0.11774,0.0803048,-0.114778
0.117745,-0.0803084,0.114783
-0.0931296,0.0635192,-0.0907864
0.0403977,-0.0275534,0.0393812
0.0390251,-0.026617,0.0380432
-0.0794132,0.0541637,-0.0774152
0.0794116,-0.0541626,0.0774136
0.0931162,-0.06351,0.0907733
-0.0403694,0.027534,-0.0393536
-0.0390563,0.0266383,-0.0380737
0.0794449,-0.0541853,0.0774461
-0.0794428,0.0541839,-0.077444
0.0390358,-0.0266243,0.0380537
0.0403938,-0.0275507,0.0393775
-0.0931346,0.0635225,-0.0907912
0.117759,-0.0803179,0.114796
-0.117765,0.080322,-0.114802
0.0931498,-0.063533,0.0908061
-0.0404272,0.0275736,-0.03941
-0.0390001,0.0265999,-0.0380189
0.0794112,-0.0541623,0.0774132
-0.0794134,0.0541638,-0.0774153
0.0390212,-0.0266143,0.0380394
0.0404021,-0.0275564,0.0393855
-0.0931311,0.0635202,-0.0907879
0.117746,-0.0803089,0.114784
-0.11774,0.080305,-0.114778
-0.123803,0.0844401,-0.120688
0.0873944,-0.0596076,0.0851954
-0.0357145,0.0243593,-0.0348158
-0.037124,0.0253201,-0.0361901
0.0371109,-0.0253111,0.0361773
0.0357324,-0.0243716,0.0348332
-0.0874044,0.0596144,-0.0852052
0.123815,-0.0844483,0.1207
-0.14248,0.0971784,-0.138895
0.142484,-0.0971815,0.138899
-0.123831,0.0844593,-0.120716
0.0874317,-0.059633,0.0852317
-0.0357742,0.0244002,-0.0348739
-0.0370656,0.0252802,-0.0361332
0.0370791,-0.0252894,0.0361463
0.0357557,-0.0243875,0.0348559
-0.0874213,0.0596259,-0.0852216
0.123819,-0.084451,0.120704
-0.142474,0.0971747,-0.138889
0.14247,-0.0971717,0.138885
0.134607,-0.0918091,0.13122
-0.100154,0.0683101,-0.0976337
0.0624639,-0.0426039,0.060892
-0.00879303,0.00599783,-0.00857151
0.00880809,-0.00600813,0.0085862
-0.0624659,0.0426053,-0.0608941
0.100164,-0.0683174,0.0976441
-0.134615,0.0918145,-0.131228
0.15035,-0.102547,0.146567
-0.150355,0.10255,-0.146572
0.13463,-0.0918243,0.131242
-0.100194,0.0683373,-0.0976725
0.0625067,-0.0426331,0.0609338
-0.00886244,0.0060452,-0.00863918
0.00884709,-0.00603471,0.00862422
-0.0625042,0.0426314,-0.0609314
0.100183,-0.0683298,0.0976618
-0.134621,0.0918187,-0.131234
0.150348,-0.102545,0.146565
-0.150343,0.102542,-0.14656
-0.123803,0.0844402,-0.120688
0.0873945,-0.0596076,0.0851954
-0.0357146,0.0243595,-0.0348158
-0.037124,0.0253201,-0.0361901
0.037111,-0.0253112,0.0361774
0.0357323,-0.0243716,0.0348331
-0.0874043,0.0596144,-0.0852051
0.123815,-0.0844482,0.1207
-0.14248,0.0971784,-0.138895
0.142484,-0.0971814,0.138899
-0.123831,0.0844593,-0.120715
0.0874315,-0.0596329,0.0852316
-0.035774,0.0243999,-0.0348737
-0.0370658,0.0252804,-0.0361334
0.0370791,-0.0252895,0.0361464
0.0357557,-0.0243874,0.0348559
-0.0874213,0.0596259,-0.0852216
0.123819,-0.084451,0.120704
-0.142474,0.0971747,-0.138889
0.14247,-0.0971717,0.138885
0.0931163,-0.0635101,0.0907733
-0.0403695,0.0275341,-0.0393537
-0.0390563,0.0266383,-0.0380736
0.0794449,-0.0541853,0.0774461
-0.0794429,0.0541839,-0.0774441
0.039036,-0.0266244,0.0380539
0.0403936,-0.0275506,0.0393772
-0.0931344,0.0635224,-0.090791
0.117759,-0.0803178,0.114796
-0.117765,0.0803218,-0.114802
0.0931496,-0.0635328,0.0908059
-0.0404269,0.0275732,-0.0394097
-0.0390004,0.0266002,-0.0380192
0.0794113,-0.0541624,0.0774133
-0.0794134,0.0541639,-0.0774154
0.0390212,-0.0266144,0.0380394
0.0404022,-0.0275563,0.0393856
-0.0931312,0.0635202,-0.090788
0.117746,-0.080309,0.114784
-0.117741,0.080305,-0.114778
-0.0390005,0.0266002,-0.0380192
-0.0404265,0.027573,-0.0394093
0.0931498,-0.063533,0.0908061
-0.117765,0.080322,-0.114802
0.11776,-0.0803186,0.114797
-0.0931364,0.0635238,-0.090793
0.0403989,-0.0275541,0.0393824
0.0390313,-0.0266213,0.0380493
-0.0794427,0.0541838,-0.077444
0.0794445,-0.054185,0.0774457
-0.0390566,0.0266384,-0.0380739
-0.0403694,0.0275341,-0.0393537
0.0931159,-0.0635098,0.090773
-0.11774,0.0803049,-0.114778
0.117745,-0.0803084,0.114783
-0.0931296,0.0635192,-0.0907864
0.0403976,-0.0275534,0.0393811
0.0390252,-0.026617,0.0380434
-0.0794134,0.0541638,-0.0774153
0.0794117,-0.0541627,0.0774137
-0.0357732,0.0243994,-0.034873
0.087432,-0.0596332,0.0852321
-0.123832,0.0844597,-0.120716
0.142484,-0.0971818,0.138899
-0.14248,0.0971787,-0.138895
0.123816,-0.0844489,0.120701
-0.0874059,0.0596154,-0.0852066
0.0357366,-0.0243744,0.0348373
0.0371071,-0.0253086,0.0361736
-0.0371242,0.0253201,-0.0361903
-0.0357149,0.0243597,-0.0348161
0.0873937,-0.0596071,0.0851947
-0.123802,0.0844396,-0.120687
0.142469,-0.0971714,0.138885
-0.142474,0.0971744,-0.138889
0.123818,-0.0844506,0.120703
-0.0874201,0.0596252,-0.0852205
0.035752,-0.0243851,0.0348523
0.0370826,-0.0252918,0.0361498
-0.0370659,0.0252804,-0.0361334
0.0625088,-0.0426345,0.0609359
-0.100196,0.0683391,-0.0976751
0.134631,-0.0918252,0.131243
-0.150355,0.10255,-0.146572
0.15035,-0.102547,0.146567
-0.134615,0.0918144,-0.131228
0.100164,-0.0683172,0.0976438
-0.0624638,0.0426039,-0.060892
0.00880651,-0.00600702,0.00858466
-0.00878829,0.00599464,-0.0085669
0.0624613,-0.0426021,0.0608895
-0.100151,0.068308,-0.0976307
0.134606,-0.091808,0.131219
-0.150343,0.102541,-0.14656
0.150348,-0.102545,0.146565
-0.134622,0.0918189,-0.131234
0.100183,-0.0683302,0.0976623
-0.0625066,0.0426331,-0.0609337
0.00884883,-0.00603593,0.0086259
-0.00886676,0.00604811,-0.0086434
-0.0357823,0.0244056,-0.0348819
0.0874357,-0.0596357,0.0852357
-0.123834,0.084461,-0.120718
0.142485,-0.0971821,0.1389
-0.142479,0.0971784,-0.138895
0.123814,-0.0844476,0.120699
-0.087402,0.0596128,-0.0852028
0.0357272,-0.024368,0.0348281
0.037116,-0.0253147,0.0361823
-0.037133,0.0253262,-0.0361989
-0.0357055,0.0243533,-0.034807
0.0873898,-0.0596045,0.0851909
-0.1238,0.0844382,-0.120685
0.142469,-0.097171,0.138884
-0.142474,0.0971748,-0.138889
0.12382,-0.0844518,0.120705
-0.0874239,0.0596277,-0.0852242
0.0357612,-0.0243913,0.0348613
0.0370739,-0.0252858,0.0361412
-0.0370572,0.0252745,-0.0361249
-0.0389923,0.0265947,-0.0380113
-0.0404352,0.0275789,-0.0394178
0.0931529,-0.0635351,0.0908091
-0.117767,0.0803229,-0.114804
0.117759,-0.0803175,0.114796
-0.093133,0.0635215,-0.0907897
0.0403898,-0.027548,0.0393735
0.0390397,-0.026627,0.0380575
-0.0794469,0.0541867,-0.077448
0.0794486,-0.0541878,0.0774497
-0.0390649,0.0266441,-0.0380821
-0.0403605,0.027528,-0.0393449
0.0931126,-0.0635076,0.0907698
-0.117739,0.0803039,-0.114776
0.117747,-0.0803094,0.114784
-0.0931328,0.0635213,-0.0907895
0.0404065,-0.0275594,0.0393898
0.039017,-0.0266115,0.0380354
-0.0794094,0.0541611,-0.0774115
0.0794078,-0.05416,0.0774099
