mx,my,mz
0.00387975,0.0911175,-0.200521
-0.00424134,-0.0997103,0.219423
0.00455828,0.107256,-0.23602
-0.0046966,-0.110602,0.243374
0.00481376,0.113445,-0.249624
-0.00485955,-0.114597,0.252153
0.0048982,0.115564,-0.254276
-0.0049097,-0.115869,0.254944
0.00491774,0.116066,-0.255376
-0.00492286,-0.116165,0.255597
0.00491251,0.115876,-0.254964
-0.00489871,-0.115486,0.25411
0.00485601,0.114401,-0.25173
-0.00480136,-0.113029,0.248718
0.00467674,0.11001,-0.242082
-0.00452008,-0.106243,0.233801
0.00418432,0.0982781,-0.216278
-0.00380745,-0.0893466,0.19663
0.00305428,0.0715562,-0.157487
-0.000131185,-0.00320143,0.00703533
-0.0025997,-0.061074,0.134403
0.00371791,0.0874719,-0.192485
-0.00418446,-0.0985379,0.216829
0.00454214,0.107048,-0.235548
-0.00469247,-0.110674,0.243519
0.0048119,0.113564,-0.249872
-0.00487288,-0.115062,0.253162
0.00490283,0.115805,-0.254795
-0.0049204,-0.116227,0.255722
0.00491515,0.116079,-0.255398
-0.0048892,-0.115418,0.253948
0.00484729,0.114363,-0.251632
-0.00479426,-0.113034,0.248715
0.00466725,0.109957,-0.241951
-0.00449925,-0.105917,0.233069
0.00412143,0.096949,-0.213341
-0.00361674,-0.0850076,0.187069
0.00244349,0.0573613,-0.126236
0.000140995,0.00343353,-0.00754596
0.00173096,0.0407726,-0.0897176
-0.000790915,-0.0186632,0.0410646
-0.00242665,-0.057136,0.125726
0.00368647,0.0868847,-0.19118
-0.00419009,-0.0988361,0.217471
0.00455769,0.107587,-0.236719
-0.00473124,-0.11176,0.245893
0.00483065,0.114168,-0.251188
-0.00491791,-0.116263,0.255793
0.00492992,0.116551,-0.256427
-0.00489157,-0.115623,0.254387
0.00486111,0.114853,-0.252696
-0.0047896,-0.113095,0.248835
0.00466399,0.110053,-0.242147
-0.00449539,-0.105994,0.233224
0.00410391,0.0966895,-0.212757
-0.00356043,-0.0838189,0.184442
0.00222574,0.0523485,-0.115196
0.000840225,0.0198257,-0.0436225
-0.00174485,-0.0410937,0.0904247
-0.00296577,-0.0698472,0.153696
0.00231246,0.0544769,-0.119873
-0.000910873,-0.0214512,0.0472025
-0.00245906,-0.0580296,0.127682
0.0037452,0.0884233,-0.194553
-0.00429189,-0.101411,0.223123
0.00462175,0.109279,-0.240426
-0.00487462,-0.115304,0.253679
0.00492757,0.11658,-0.256485
-0.00493461,-0.11675,0.256858
0.00491899,0.116362,-0.256006
-0.00481097,-0.113767,0.250299
0.00470811,0.111267,-0.244805
-0.00451339,-0.106587,0.234515
0.00412409,0.0973211,-0.214134
-0.00356747,-0.0841225,0.185098
0.00217884,0.0513449,-0.112979
0.00105172,0.0247799,-0.0545261
-0.00244542,-0.0575927,0.12673
0.00302602,0.0712582,-0.156801
0.00380433,0.0896218,-0.197206
-0.00318771,-0.0751146,0.165283
0.00218075,0.051394,-0.113087
-0.000634017,-0.0148808,0.0327489
-0.00275805,-0.0652321,0.143517
0.00393768,0.0931453,-0.204927
-0.00472006,-0.111693,0.24573
0.00489689,0.115904,-0.254993
-0.00493023,-0.116711,0.256767
0.00493574,0.116844,-0.257059
-0.00492552,-0.116587,0.256494
0.00487085,0.115262,-0.253581
-0.00458437,-0.108437,0.23857
0.0042425,0.100281,-0.220633
-0.00364817,-0.0861657,0.189582
0.00227903,0.0538115,-0.118398
0.00100872,0.0237471,-0.0522552
-0.00259607,-0.0611637,0.134586
0.00348561,0.0821085,-0.180674
-0.00389034,-0.091638,0.201644
-0.00412603,-0.0972198,0.213924
0.00359893,0.0848194,-0.186636
-0.00251307,-0.0592433,0.130358
0.00121225,0.0285454,-0.0628133
0.000361501,0.00871661,-0.0191635
-0.00414557,-0.0981665,0.215966
0.0047835,0.113237,-0.249124
-0.00489799,-0.115971,0.255138
0.00492865,0.116717,-0.256776
-0.00493481,-0.116864,0.257099
0.00492895,0.116709,-0.256759
-0.00489616,-0.115904,0.25499
0.00471706,0.111636,-0.245603
-0.00386176,-0.0913713,0.201022
0.00264557,0.062591,-0.137704
0.000663209,0.0155682,-0.0342614
-0.00225982,-0.0532583,0.117189
0.00334335,0.0787871,-0.173363
-0.00405677,-0.0955807,0.210318
0.00427861,0.100804,-0.221811
0.00405634,0.095581,-0.210318
-0.00334283,-0.0787874,0.173363
0.00225945,0.0532585,-0.117189
-0.00066334,-0.0155681,0.0342614
-0.00264387,-0.062592,0.137704
0.00385961,0.0913725,-0.201022
-0.00471499,-0.111637,0.245602
0.00489458,0.115904,-0.25499
-0.00492792,-0.116709,0.256759
0.00493436,0.116864,-0.257099
-0.00492879,-0.116717,0.256776
0.00489866,0.115971,-0.255138
-0.00478459,-0.113236,0.249124
0.00414687,0.0981657,-0.215967
-0.000362024,-0.00871627,0.0191636
-0.00121226,-0.0285454,0.0628133
0.00251336,0.0592432,-0.130358
-0.00359922,-0.0848192,0.186636
0.00412612,0.0972198,-0.213924
-0.00427842,-0.100804,0.22181
-0.00348499,-0.0821089,0.180674
0.00259555,0.061164,-0.134586
-0.00100874,-0.0237471,0.0522553
-0.0022773,-0.0538125,0.118397
0.00364564,0.0861672,-0.189582
-0.00423968,-0.100283,0.220632
0.00458161,0.108439,-0.23857
-0.00486843,-0.115263,0.25358
0.00492364,0.116588,-0.256493
-0.00493446,-0.116845,0.257059
0.00492952,0.116712,-0.256767
-0.00489668,-0.115904,0.254993
0.00472017,0.111692,-0.24573
-0.0039379,-0.0931451,0.204928
0.00275839,0.0652318,-0.143517
0.000633868,0.0148809,-0.0327489
-0.00218082,-0.0513939,0.113087
0.00318772,0.0751146,-0.165283
-0.0038041,-0.0896219,0.197206
0.00388986,0.0916383,-0.201644
0.00244491,0.057593,-0.12673
-0.00105173,-0.0247799,0.0545261
-0.00217703,-0.0513459,0.112979
0.00356468,0.084124,-0.185097
-0.00412093,-0.0973229,0.214133
0.00451002,0.106589,-0.234514
-0.0047048,-0.111269,0.244804
0.00480795,0.113769,-0.250298
-0.00491643,-0.116364,0.256005
0.00493262,0.116751,-0.256857
-0.00492613,-0.116581,0.256485
0.00487364,0.115304,-0.253678
-0.00462115,-0.109279,0.240426
0.00429155,0.101411,-0.223123
-0.00374502,-0.0884233,0.194553
0.00245897,0.0580295,-0.127682
0.000910892,0.0214512,-0.0472025
-0.00231235,-0.054477,0.119873
0.0029654,0.0698474,-0.153695
-0.00302547,-0.0712585,0.156801
-0.000840338,-0.0198257,0.0436226
-0.00222389,-0.0523495,0.115196
0.00355755,0.0838206,-0.184441
-0.00410056,-0.0966914,0.212756
0.00449167,0.105996,-0.233224
-0.00466019,-0.110055,0.242146
0.00478589,0.113097,-0.248834
-0.00485767,-0.114855,0.252695
0.00488856,0.115625,-0.254386
-0.00492743,-0.116553,0.256427
0.00491596,0.116264,-0.255793
-0.0048292,-0.114169,0.251188
0.00473021,0.11176,-0.245893
-0.004557,-0.107587,0.236719
0.0041896,0.0988362,-0.217471
-0.00368603,-0.0868848,0.19118
0.00242615,0.0571362,-0.125726
0.000791093,0.0186631,-0.0410646
-0.0017308,-0.0407726,0.0897176
0.00174458,0.0410938,-0.0904247
-0.00244163,-0.0573623,0.126236
0.00361394,0.0850091,-0.187068
-0.0041181,-0.0969509,0.21334
0.00449545,0.105919,-0.233068
-0.00466323,-0.109959,0.24195
0.00479018,0.113036,-0.248714
-0.00484335,-0.114365,0.251631
0.00488555,0.11542,-0.253947
-0.00491192,-0.116081,0.255398
0.00491768,0.116228,-0.255722
-0.00490064,-0.115807,0.254795
0.00487122,0.115063,-0.253162
-0.00481071,-0.113564,0.249872
0.00469163,0.110674,-0.243519
-0.00454151,-0.107048,0.235548
0.00418387,0.0985381,-0.216829
-0.00371723,-0.0874722,0.192485
0.00259876,0.0610744,-0.134403
0.000131717,0.00320115,-0.00703545
-0.00014146,-0.0034333,0.00754606
0.00380481,0.089348,-0.196629
-0.00418124,-0.0982799,0.216278
0.00451649,0.106245,-0.2338
-0.00467283,-0.110012,0.242081
0.00479725,0.113031,-0.248717
-0.0048519,-0.114403,0.251729
0.00489476,0.115488,-0.254109
-0.00490888,-0.115878,0.254963
0.00491966,0.116167,-0.255596
-0.00491506,-0.116067,0.255376
0.00490758,0.11587,-0.254944
-0.00489662,-0.115565,0.254275
0.00485845,0.114598,-0.252153
-0.00481302,-0.113445,0.249624
0.00469606,0.110602,-0.243374
-0.00455777,-0.107256,0.23602
0.00424066,0.0997105,-0.219423
-0.00387884,-0.0911179,0.200521
0.00313515,0.0735162,-0.161797
-0.00305229,-0.0715572,0.157487
