mx,my,mz
0.0910552,-0.132035,-0.0211014
-0.10823,0.156938,0.0250821
0.0795201,-0.115309,-0.0184281
-0.0228403,0.0331191,0.00529367
-0.0391688,0.0568021,0.00907123
0.091057,-0.13205,-0.0210881
-0.108229,0.156953,0.0250644
0.0795234,-0.115324,-0.0184172
-0.0228478,0.033134,0.0052908
-0.0391621,0.056787,0.00907553
0.0910554,-0.132035,-0.0211015
-0.10823,0.156938,0.025082
0.0795202,-0.115309,-0.018428
-0.0228403,0.0331191,0.0052936
0.0391638,-0.0567978,-0.00907173
-0.0910509,0.132048,0.0210906
0.108222,-0.156952,-0.0250679
-0.0795174,0.115321,0.0184192
0.0228429,-0.0331294,-0.00529103
0.039167,-0.0567914,-0.00907491
-0.0910613,0.132037,0.0210988
0.108236,-0.156939,-0.0250784
-0.079526,0.115311,0.018426
0.0228451,-0.0331238,-0.00529344
0.0391637,-0.0567978,-0.00907179
-0.0910508,0.132048,0.0210908
0.108222,-0.156952,-0.0250681
-0.0795175,0.115321,0.0184193
0.022843,-0.0331294,-0.00529103
0.0391671,-0.0567913,-0.00907496
-0.0910615,0.132037,0.0210988
0.108236,-0.156939,-0.0250784
-0.0795261,0.115311,0.0184259
0.0228451,-0.0331238,-0.00529337
-0.0391593,0.0567922,0.00907289
0.0910468,-0.132044,-0.0210948
-0.108218,0.156949,0.0250735
0.0795132,-0.115317,-0.0184225
-0.0228385,0.0331237,0.00529171
-0.0391714,0.0567969,0.00907374
0.0910654,-0.132041,-0.0210946
-0.10824,0.156942,0.0250728
0.0795302,-0.115316,-0.0184227
-0.0228496,0.0331296,0.00529276
-0.0391592,0.0567921,0.00907294
0.0910467,-0.132044,-0.021095
-0.108218,0.156949,0.0250738
0.0795133,-0.115317,-0.0184227
-0.0228386,0.0331237,0.00529172
-0.0391715,0.0567969,0.00907379
0.0910656,-0.132041,-0.0210946
-0.10824,0.156942,0.0250727
0.0795303,-0.115316,-0.0184226
-0.0228495,0.0331296,0.00529269
0.0391572,-0.0567875,-0.00907422
-0.0910462,0.132039,0.0210989
0.108219,-0.156945,-0.025079
-0.0795123,0.115312,0.0184259
0.0228362,-0.0331191,-0.0052926
0.0391735,-0.0568016,-0.0090724
-0.0910659,0.132045,0.0210904
0.10824,-0.156946,-0.0250673
-0.0795312,0.115321,0.0184193
0.0228519,-0.0331343,-0.0052919
0.0391571,-0.0567874,-0.00907427
-0.0910462,0.132039,0.0210991
0.108219,-0.156945,-0.0250793
-0.0795124,0.115312,0.018426
0.0228363,-0.0331191,-0.0052926
0.0391735,-0.0568015,-0.00907246
-0.0910661,0.132045,0.0210904
0.10824,-0.156946,-0.0250672
-0.0795313,0.11532,0.0184192
0.0228519,-0.0331343,-0.00529183
-0.0391582,0.0567854,0.00907519
0.0910495,-0.132036,-0.0211014
-0.108223,0.156941,0.0250822
0.0795149,-0.115309,-0.018428
-0.022837,0.0331174,0.00529334
-0.0391724,0.0568035,0.00907141
0.0910626,-0.132049,-0.0210879
-0.108235,0.15695,0.0250641
0.0795286,-0.115324,-0.0184173
-0.0228513,0.0331361,0.00529117
-0.0391581,0.0567854,0.00907524
0.0910495,-0.132036,-0.0211016
-0.108223,0.156941,0.0250825
0.079515,-0.115309,-0.0184281
-0.022837,0.0331174,0.00529335
-0.0391725,0.0568034,0.00907147
0.0910628,-0.132049,-0.0210879
-0.108235,0.15695,0.025064
0.0795287,-0.115324,-0.0184171
-0.0228512,0.033136,0.0052911
0.0391619,-0.0567868,-0.00907544
-0.0910552,0.132035,0.0211013
0.10823,-0.156938,-0.025082
-0.0795202,0.115309,0.018428
0.0228404,-0.0331193,-0.00529366
0.0391686,-0.056802,-0.00907114
-0.0910568,0.13205,0.021088
0.108229,-0.156953,-0.0250644
-0.0795234,0.115324,0.0184173
0.0228479,-0.0331343,-0.00529086
0.0391619,-0.0567868,-0.00907549
-0.0910552,0.132035,0.0211015
0.10823,-0.156938,-0.0250822
-0.0795203,0.115309,0.0184281
0.0228405,-0.0331193,-0.00529367
0.0391687,-0.0568019,-0.0090712
-0.0910569,0.13205,0.021088
0.108229,-0.156953,-0.0250643
-0.0795235,0.115324,0.0184171
0.0228479,-0.0331343,-0.0052908
-0.0391669,0.0567911,0.00907488
0.0910613,-0.132037,-0.0210987
-0.108236,0.156939,0.0250783
0.0795261,-0.115311,-0.0184259
-0.0228453,0.0331241,0.00529344
-0.0391635,0.0567976,0.0090717
0.0910507,-0.132048,-0.0210907
-0.108222,0.156952,0.025068
0.0795176,-0.115321,-0.0184193
-0.0228431,0.0331296,0.0052911
-0.0391669,0.0567911,0.00907492
0.0910613,-0.132037,-0.0210989
-0.108236,0.156939,0.0250785
0.0795262,-0.115311,-0.0184261
-0.0228453,0.0331241,0.00529345
-0.0391636,0.0567975,0.00907176
0.0910508,-0.132048,-0.0210907
-0.108222,0.156952,0.025068
0.0795176,-0.115321,-0.0184192
-0.0228431,0.0331296,0.00529104
0.0391713,-0.0567967,-0.00907371
-0.0910654,0.132041,0.0210945
0.10824,-0.156942,-0.0250727
-0.0795303,0.115316,0.0184226
0.0228497,-0.0331299,-0.00529277
0.0391591,-0.0567919,-0.00907285
-0.0910466,0.132044,0.0210949
0.108218,-0.156949,-0.0250737
-0.0795134,0.115317,0.0184227
0.0228387,-0.0331239,-0.00529179
0.0391713,-0.0567967,-0.00907375
-0.0910654,0.132041,0.0210946
0.10824,-0.156942,-0.0250729
-0.0795304,0.115316,0.0184227
0.0228498,-0.0331298,-0.00529278
0.0391591,-0.0567919,-0.00907291
-0.0910467,0.132044,0.0210949
0.108219,-0.156949,-0.0250736
-0.0795134,0.115317,0.0184226
0.0228387,-0.0331239,-0.00529173
-0.0391734,0.0568013,0.00907238
0.0910659,-0.132045,-0.0210904
-0.10824,0.156946,0.0250672
0.0795313,-0.115321,-0.0184193
-0.022852,0.0331345,0.0052919
-0.039157,0.0567873,0.00907417
0.0910461,-0.132039,-0.021099
-0.108219,0.156945,0.0250791
0.0795124,-0.115312,-0.018426
-0.0228364,0.0331193,0.00529266
-0.0391733,0.0568013,0.00907241
0.0910659,-0.132045,-0.0210905
-0.10824,0.156946,0.0250674
0.0795314,-0.115321,-0.0184194
-0.0228521,0.0331345,0.00529191
-0.039157,0.0567872,0.00907424
0.0910462,-0.132039,-0.0210991
-0.108219,0.156945,0.0250791
0.0795125,-0.115312,-0.018426
-0.0228364,0.0331194,0.00529261
0.0391723,-0.0568032,-0.0090714
-0.0910626,0.132049,0.0210878
0.108235,-0.15695,-0.025064
-0.0795287,0.115324,0.0184172
0.0228514,-0.0331362,-0.00529117
0.039158,-0.0567853,-0.00907516
-0.0910493,0.132036,0.0211015
0.108223,-0.156941,-0.0250823
-0.0795151,0.115309,0.0184281
0.0228371,-0.0331176,-0.0052934
0.0391723,-0.0568033,-0.00907143
-0.0910626,0.132049,0.021088
0.108235,-0.15695,-0.0250641
-0.0795288,0.115324,0.0184173
0.0228514,-0.0331362,-0.00529117
0.039158,-0.0567852,-0.00907522
-0.0910494,0.132036,0.0211016
0.108223,-0.156941,-0.0250824
-0.0795151,0.115309,0.018428
0.0228371,-0.0331176,-0.00529336
-0.0391686,0.0568018,0.00907114
0.0910568,-0.13205,-0.021088
-0.108229,0.156953,0.0250643
0.0795235,-0.115324,-0.0184172
-0.0228479,0.0331344,0.00529085
-0.0391618,0.0567867,0.00907542
0.0910551,-0.132035,-0.0211014
-0.10823,0.156938,0.0250821
0.0795203,-0.115309,-0.0184281
-0.0228405,0.0331194,0.00529371
-0.0391685,0.0568018,0.00907117
0.0910568,-0.13205,-0.0210881
-0.108229,0.156953,0.0250644
0.0795236,-0.115324,-0.0184173
-0.022848,0.0331344,0.00529086
-0.0391618,0.0567867,0.00907548
0.0910552,-0.132035,-0.0211015
-0.10823,0.156938,0.0250821
0.0795204,-0.115309,-0.0184281
-0.0228405,0.0331195,0.00529367
0.0391635,-0.0567974,-0.00907171
-0.0910507,0.132048,0.0210906
0.108222,-0.156952,-0.0250679
-0.0795176,0.115321,0.0184192
0.0228431,-0.0331297,-0.00529108
0.0391669,-0.0567911,-0.00907486
-0.0910612,0.132037,0.0210987
0.108236,-0.156939,-0.0250784
-0.0795261,0.115311,0.018426
0.0228453,-0.0331241,-0.00529348
0.0391635,-0.0567975,-0.00907173
-0.0910507,0.132048,0.0210907
0.108222,-0.156952,-0.0250681
-0.0795177,0.115321,0.0184193
0.0228432,-0.0331297,-0.00529108
0.0391669,-0.0567911,-0.00907493
-0.0910613,0.132037,0.0210988
0.108236,-0.156939,-0.0250784
-0.0795262,0.115311,0.018426
0.0228453,-0.0331241,-0.00529344
-0.0391591,0.0567919,0.00907287
0.0910467,-0.132044,-0.0210948
-0.108218,0.156949,0.0250736
0.0795134,-0.115317,-0.0184226
-0.0228387,0.0331239,0.00529175
-0.0391713,0.0567967,0.0090737
0.0910653,-0.132041,-0.0210945
-0.10824,0.156942,0.0250727
0.0795303,-0.115316,-0.0184227
-0.0228497,0.0331298,0.00529278
-0.0391591,0.056792,0.0090729
0.0910467,-0.132044,-0.0210949
-0.108218,0.156949,0.0250737
0.0795134,-0.115317,-0.0184227
-0.0228387,0.0331239,0.00529176
-0.0391713,0.0567967,0.00907377
0.0910654,-0.132041,-0.0210946
-0.10824,0.156942,0.0250728
0.0795304,-0.115316,-0.0184227
-0.0228497,0.0331299,0.00529275
