mx,my,mz
0.0555421,-0.104704,-0.0346519
0.0823298,-0.155199,-0.0513621
-0.0996083,0.18777,0.0621407
0.10511,-0.198141,-0.0655726
-0.099608,0.187769,0.0621403
0.0823286,-0.155197,-0.051361
-0.0555425,0.104704,0.0346516
0.0259563,-0.0489329,-0.0161958
0.0061518,-0.0115922,-0.00383333
0.0259388,-0.0489004,-0.0161855
-0.0555342,0.104689,0.0346469
0.0823217,-0.155184,-0.0513571
-0.0996036,0.187761,0.0621379
0.105106,-0.198134,-0.0655706
-0.0996042,0.187762,0.0621382
0.0823234,-0.155187,-0.0513579
-0.0555344,0.104688,0.0346466
0.0259447,-0.0489111,-0.0161888
0.00614699,-0.011583,-0.00383017
0.0259612,-0.0489429,-0.0161999
-0.0555418,0.104703,0.0346518
-0.0651213,0.12276,0.0406265
0.0865676,-0.163187,-0.0540051
-0.0941146,0.177414,0.0587132
0.0865659,-0.163184,-0.0540038
-0.0651186,0.122754,0.0406242
0.0273041,-0.0514711,-0.0170342
0.024964,-0.0470573,-0.015572
-0.0436662,0.082312,0.0272386
0.0249822,-0.0470915,-0.015583
0.0272875,-0.0514405,-0.0170245
-0.0651097,0.122738,0.0406191
0.0865594,-0.163172,-0.0540001
-0.0941103,0.177406,0.0587106
0.0865615,-0.163176,-0.0540012
-0.0651132,0.122744,0.040621
0.0272953,-0.0514545,-0.0170288
0.024976,-0.0470803,-0.0155795
-0.0436659,0.0823112,0.0272382
0.0249588,-0.0470468,-0.0155678
0.0273105,-0.0514842,-0.0170394
0.0282672,-0.0532863,-0.0176348
-0.0611199,0.115216,0.0381292
0.0700403,-0.132031,-0.0436937
-0.0611166,0.115209,0.0381266
0.0282593,-0.0532704,-0.0176287
0.0282208,-0.0531983,-0.0176055
-0.0610941,0.115167,0.0381129
0.070018,-0.131989,-0.0436797
-0.0611016,0.115181,0.0381174
0.0282384,-0.0532312,-0.017616
0.0282433,-0.0532407,-0.0176193
-0.0611098,0.115196,0.0381227
0.0700324,-0.132016,-0.0436888
-0.0611137,0.115204,0.0381249
0.0282524,-0.0532574,-0.0176245
0.02823,-0.0532161,-0.0176113
-0.061098,0.115174,0.0381154
0.0700139,-0.131981,-0.0436773
-0.0610911,0.115161,0.0381106
0.0282137,-0.053184,-0.0175999
0.0272596,-0.0513869,-0.0170062
0.0250103,-0.0471451,-0.0156013
-0.0436871,0.0823515,0.0272517
0.0250019,-0.0471284,-0.015595
0.0272668,-0.0514016,-0.0170118
-0.0650974,0.122715,0.0406114
0.086549,-0.163152,-0.0539934
-0.0941023,0.177391,0.0587054
0.0865528,-0.163159,-0.0539957
-0.0651039,0.122727,0.0406152
0.0272816,-0.051429,-0.0170205
0.0249902,-0.0471065,-0.015588
-0.0436865,0.08235,0.0272511
0.0249996,-0.0471239,-0.0155936
0.027273,-0.0514134,-0.0170157
-0.0650992,0.122718,0.0406127
0.0865494,-0.163153,-0.0539939
-0.0941,0.177386,0.0587042
0.0865459,-0.163146,-0.0539915
-0.0650935,0.122707,0.0406085
-0.0555201,0.104661,0.0346376
0.0259102,-0.0488458,-0.0161669
0.00619025,-0.0116647,-0.00385733
0.0259182,-0.0488616,-0.0161727
-0.0555236,0.104669,0.0346403
0.0823133,-0.155168,-0.0513517
-0.0995991,0.187753,0.0621349
0.105103,-0.198128,-0.0655682
-0.0996001,0.187755,0.0621354
0.0823163,-0.155174,-0.0513533
-0.0555234,0.104668,0.0346398
0.0259295,-0.0488825,-0.0161793
0.00618062,-0.0116464,-0.00385117
0.0259204,-0.0488661,-0.0161743
-0.0555191,0.10466,0.0346376
0.0823127,-0.155167,-0.0513515
-0.0995978,0.187751,0.0621344
0.105101,-0.198125,-0.0655674
-0.0995971,0.187749,0.0621337
0.0823102,-0.155162,-0.0513496
0.0555207,-0.104663,-0.0346381
-0.0259344,0.0488918,0.0161823
-0.00616611,0.011619,0.00384211
-0.0259422,0.0489073,0.0161881
0.0555241,-0.10467,-0.0346407
-0.0823206,0.155182,0.0513563
0.0996035,-0.187761,-0.0621376
-0.105106,0.198134,0.0655705
0.0996027,-0.187759,-0.062137
-0.082318,0.155177,0.0513543
0.055525,-0.104671,-0.0346407
-0.0259318,0.0488866,0.0161805
-0.00617602,0.0116379,0.00384844
-0.025923,0.0488705,0.0161756
0.0555208,-0.104663,-0.0346386
-0.0823145,0.15517,0.0513526
0.0996005,-0.187756,-0.062136
-0.105105,0.198131,0.0655697
0.0996015,-0.187757,-0.0621365
-0.0823176,0.155176,0.0513543
-0.0272933,0.0514509,0.0170276
-0.0249826,0.0470925,0.0155837
0.0436856,-0.0823483,-0.0272505
-0.0249745,0.0470764,0.0155776
-0.0273002,0.0514649,0.017033
0.0651153,-0.122748,-0.0406227
-0.0865653,0.163183,0.0540037
0.0941135,-0.177412,-0.0587125
-0.0865618,0.163176,0.0540012
0.0651094,-0.122737,-0.0406185
-0.0272867,0.0514382,0.0170233
-0.0249854,0.0470979,0.0155854
0.0436864,-0.08235,-0.0272512
-0.0249945,0.0471148,0.0155907
-0.0272784,0.0514232,0.0170188
0.065105,-0.122729,-0.0406162
-0.0865586,0.16317,0.0539996
0.0941115,-0.177408,-0.0587114
-0.0865625,0.163177,0.0540019
0.0651116,-0.122741,-0.04062
-0.0282288,0.0532137,0.0176106
0.0611043,-0.115186,-0.0381193
-0.0700223,0.131997,0.0436825
0.0611011,-0.11518,-0.0381169
-0.0282214,0.0531985,0.0176047
-0.0282635,0.0532794,0.0176325
0.0611228,-0.115221,-0.038131
-0.070041,0.132032,0.0436941
0.0611158,-0.115207,-0.0381261
-0.0282471,0.0532472,0.017621
-0.0282362,0.0532277,0.0176151
0.0611074,-0.115192,-0.0381212
-0.0700303,0.132012,0.0436874
0.0611111,-0.115199,-0.0381233
-0.028245,0.0532436,0.0176201
-0.0282392,0.0532329,0.0176167
0.0611127,-0.115202,-0.0381244
-0.0700374,0.132026,0.0436919
0.0611202,-0.115216,-0.038129
-0.0282569,0.053266,0.0176273
0.0650963,-0.122713,-0.0406109
-0.0865505,0.163155,0.0539946
0.0941032,-0.177392,-0.0587062
-0.086549,0.163152,0.0539934
0.065094,-0.122708,-0.0406088
-0.0272603,0.0513884,0.0170067
-0.0250145,0.047153,0.0156039
0.043699,-0.0823738,-0.0272591
-0.0249972,0.0471195,0.0155921
-0.0272756,0.0514183,0.0170173
0.0651022,-0.122724,-0.0406144
-0.0865552,0.163164,0.0539973
0.0941076,-0.1774,-0.0587088
-0.0865571,0.163167,0.0539983
0.0651053,-0.122729,-0.040616
-0.0272828,0.0514312,0.0170212
-0.0249917,0.0471094,0.015589
0.0436993,-0.0823742,-0.0272591
-0.02501,0.0471437,0.0156001
-0.0272661,0.0514004,0.0170115
-0.0823065,0.155156,0.0513477
0.0995951,-0.187746,-0.0621327
-0.1051,0.198122,0.0655666
0.099595,-0.187745,-0.0621324
-0.0823057,0.155154,0.0513468
0.0555085,-0.10464,-0.0346304
-0.0259025,0.0488313,0.0161621
-0.00619629,0.0116761,0.00386111
-0.0259191,0.0488633,0.0161733
0.055516,-0.104654,-0.0346356
-0.0823121,0.155166,0.051351
0.0995992,-0.187753,-0.0621349
-0.105103,0.198129,0.0655686
0.0995996,-0.187754,-0.0621351
-0.0823135,0.155168,0.0513516
0.0555157,-0.104653,-0.0346349
-0.0259243,0.0488727,0.0161761
-0.00619231,0.0116685,0.00385846
-0.0259067,0.0488401,0.0161658
0.0555073,-0.104638,-0.0346303
0.0823036,-0.15515,-0.0513458
-0.0995937,0.187743,0.0621317
0.105099,-0.19812,-0.065566
-0.0995944,0.187744,0.062132
0.0823057,-0.155154,-0.0513468
-0.0555076,0.104638,0.0346299
0.0259039,-0.0488342,-0.0161633
0.00619559,-0.0116746,-0.00386048
0.0259204,-0.0488661,-0.0161745
-0.0555151,0.104653,0.0346351
0.0823121,-0.155166,-0.051351
-0.0995986,0.187752,0.0621346
0.105102,-0.198127,-0.065568
-0.0995981,0.187751,0.0621341
0.0823106,-0.155163,-0.0513497
-0.0555153,0.104652,0.0346346
0.0259149,-0.0488548,-0.01617
0.00620134,-0.0116856,-0.00386424
0.0258973,-0.0488222,-0.0161596
-0.055507,0.104637,0.0346299
-0.0650896,0.1227,0.0406066
0.086545,-0.163145,-0.0539911
-0.0940999,0.177386,0.0587042
0.0865472,-0.163149,-0.0539923
-0.0650934,0.122707,0.0406086
0.0272611,-0.0513901,-0.0170075
0.0250146,-0.047153,-0.0156036
-0.0437003,0.0823761,0.0272597
0.0249973,-0.0471194,-0.0155918
0.0272764,-0.0514201,-0.0170182
-0.0651016,0.122723,0.0406143
0.0865534,-0.16316,-0.0539962
-0.0941043,0.177394,0.0587068
0.0865516,-0.163157,-0.0539949
-0.0650986,0.122716,0.0406117
0.0272695,-0.051406,-0.0170126
0.0250031,-0.047131,-0.0155964
-0.0437012,0.082378,0.0272605
0.0250214,-0.0471654,-0.0156075
0.0272529,-0.0513751,-0.0170029
0.0282125,-0.0531826,-0.0176
-0.0610946,0.115168,0.0381132
0.0700159,-0.131985,-0.0436785
-0.0610987,0.115175,0.0381156
0.028222,-0.0532001,-0.0176055
0.028263,-0.0532782,-0.0176319
-0.0611229,0.115221,0.0381309
0.0700406,-0.132032,-0.0436939
-0.0611158,0.115207,0.0381261
0.0282465,-0.0532458,-0.0176204
0.0282369,-0.0532293,-0.017616
-0.0611051,0.115188,0.0381199
0.070024,-0.132,-0.0436835
-0.0611016,0.115181,0.0381172
0.0282287,-0.0532127,-0.0176095
0.028254,-0.0532611,-0.0176262
-0.0611193,0.115214,0.0381286
0.070045,-0.13204,-0.0436966
-0.0611268,0.115228,0.0381331
0.0282718,-0.0532942,-0.0176368
0.0273093,-0.0514812,-0.0170378
0.0249644,-0.047058,-0.015572
-0.0436772,0.0823325,0.0272453
0.0249741,-0.0470758,-0.0155777
0.0273003,-0.051465,-0.0170328
-0.0651156,0.122749,0.0406229
0.0865653,-0.163183,-0.0540038
-0.0941136,0.177412,0.0587127
0.0865618,-0.163176,-0.0540014
-0.0651097,0.122737,0.0406186
0.0272867,-0.0514381,-0.0170231
0.024985,-0.0470975,-0.0155855
-0.0436781,0.0823343,0.027246
0.0249765,-0.0470804,-0.0155791
0.0272943,-0.0514535,-0.017029
-0.0651139,0.122746,0.0406217
0.0865651,-0.163182,-0.0540035
-0.0941161,0.177417,0.0587141
0.086569,-0.16319,-0.0540057
-0.0651205,0.122758,0.0406255
-0.0555306,0.104681,0.0346443
0.025952,-0.0489249,-0.0161934
0.00615551,-0.0115991,-0.0038355
0.0259428,-0.0489082,-0.0161883
-0.0555261,0.104673,0.034642
0.0823212,-0.155183,-0.0513568
-0.0996034,0.187761,0.0621379
0.105106,-0.198134,-0.0655706
-0.0996027,0.187759,0.0621372
0.0823186,-0.155178,-0.0513548
-0.0555269,0.104674,0.0346419
0.0259323,-0.0488874,-0.0161807
0.00616551,-0.0116181,-0.0038419
0.0259404,-0.0489035,-0.0161866
-0.0555306,0.104682,0.0346447
0.0823218,-0.155184,-0.051357
-0.0996048,0.187763,0.0621384
0.105108,-0.198138,-0.0655715
-0.0996059,0.187765,0.062139
0.082325,-0.15519,-0.0513587
0.0555293,-0.104679,-0.0346434
-0.0259257,0.0488751,0.0161767
-0.00618156,0.0116483,0.0038519
-0.0259167,0.0488586,0.0161717
0.0555249,-0.104671,-0.0346411
-0.082313,0.155168,0.0513517
0.0995986,-0.187752,-0.0621348
-0.105102,0.198127,0.0655681
0.0995996,-0.187754,-0.0621353
-0.0823161,0.155173,0.0513533
0.0555247,-0.10467,-0.0346406
-0.0259279,0.0488794,0.0161782
-0.00617204,0.0116302,0.0038458
-0.0259359,0.0488953,0.0161841
0.0555283,-0.104677,-0.0346433
-0.0823192,0.155179,0.0513554
0.0996016,-0.187758,-0.0621365
-0.105104,0.19813,0.065569
0.0996009,-0.187756,-0.0621358
-0.0823167,0.155174,0.0513535
-0.027272,0.0514106,0.0170142
-0.024996,0.0471178,0.015592
0.0436811,-0.0823401,-0.0272479
-0.0250054,0.0471351,0.0155975
-0.0272634,0.0513949,0.0170095
0.0650958,-0.122711,-0.0406104
-0.0865473,0.163149,0.0539926
0.0941009,-0.177388,-0.0587048
-0.0865511,0.163156,0.0539948
0.0651022,-0.122723,-0.0406142
-0.0272781,0.0514222,0.0170181
-0.0249937,0.0471134,0.0155906
0.0436805,-0.0823388,-0.0272474
-0.0249854,0.0470968,0.0155843
-0.0272853,0.0514369,0.0170237
0.0651062,-0.122731,-0.0406171
-0.0865542,0.163162,0.0539967
0.0941031,-0.177392,-0.058706
-0.0865507,0.163155,0.0539943
0.0651005,-0.12272,-0.0406129
