mx,my,mz
0.227561,-0.130775,-0.0611685
-0.227557,0.130773,0.0611676
0.227554,-0.130771,-0.0611668
-0.227552,0.13077,0.0611663
0.227552,-0.13077,-0.0611661
-0.227552,0.13077,0.0611663
0.227554,-0.130771,-0.0611667
-0.227556,0.130772,0.0611673
0.22756,-0.130774,-0.0611682
-0.227563,0.130776,0.0611692
0.227567,-0.130778,-0.0611702
-0.22757,0.13078,0.0611711
0.227573,-0.130782,-0.0611719
-0.227575,0.130783,0.0611724
-0.212814,0.1223,0.0572045
0.212812,-0.122299,-0.0572042
-0.212808,0.122297,0.057203
0.2128,-0.122292,-0.0572009
-0.212791,0.122287,0.0571983
0.21278,-0.122281,-0.0571954
-0.212769,0.122274,0.0571925
0.212759,-0.122268,-0.0571897
-0.21275,0.122264,0.0571875
0.212745,-0.122261,-0.0571861
-0.212743,0.122259,0.0571855
0.212744,-0.12226,-0.0571858
-0.212749,0.122263,0.057187
0.212756,-0.122267,-0.0571891
-0.212766,0.122273,0.0571917
0.212777,-0.122279,-0.0571946
-0.212788,0.122285,0.0571975
0.212798,-0.122291,-0.0572003
-0.212806,0.122296,0.0572025
0.212811,-0.122299,-0.0572039
0.174423,-0.100237,-0.046885
-0.17442,0.100236,0.0468842
0.174409,-0.10023,-0.0468813
-0.174391,0.100219,0.0468766
0.174369,-0.100206,-0.0468705
-0.174343,0.100192,0.0468636
0.174317,-0.100177,-0.0468567
-0.174294,0.100163,0.0468503
0.174274,-0.100152,-0.0468451
-0.174261,0.100145,0.0468417
0.174256,-0.100142,-0.0468403
-0.174259,0.100143,0.046841
0.17427,-0.10015,-0.0468439
-0.174288,0.10016,0.0468487
0.17431,-0.100173,-0.0468548
-0.174336,0.100188,0.0468616
0.174362,-0.100202,-0.0468686
-0.174385,0.100216,0.0468749
0.174405,-0.100227,-0.0468801
-0.174417,0.100234,0.0468836
-0.106101,0.0609743,0.0285201
0.106096,-0.0609717,-0.0285188
-0.10608,0.0609621,0.0285143
0.106052,-0.0609464,-0.028507
-0.106017,0.0609262,0.0284976
0.105978,-0.0609034,-0.0284869
-0.105938,0.0608803,0.0284761
0.105901,-0.0608592,-0.0284662
-0.105871,0.060842,0.0284582
0.105851,-0.0608305,-0.0284528
-0.105843,0.0608259,0.0284507
0.105847,-0.0608285,-0.0284519
-0.105864,0.0608381,0.0284564
0.105891,-0.0608538,-0.0284637
-0.105927,0.0608741,0.0284732
0.105966,-0.0608968,-0.0284838
-0.106006,0.0609199,0.0284946
0.106043,-0.0609411,-0.0285045
-0.106073,0.0609582,0.0285125
0.106093,-0.0609696,-0.0285179
0.0213681,-0.0122799,-0.00574376
-0.0213631,0.012277,0.00574242
0.0213445,-0.0122663,-0.00573743
-0.0213143,0.0122489,0.0057293
0.0212753,-0.0122265,-0.00571882
-0.0212314,0.0122013,0.00570702
0.0211869,-0.0121757,-0.00569505
-0.0211461,0.0121523,0.0056841
0.021113,-0.0121333,-0.0056752
-0.021091,0.0121206,0.00566928
0.021082,-0.0121154,-0.00566686
-0.021087,0.0121183,0.00566822
0.0211056,-0.012129,-0.00567321
-0.0211358,0.0121464,0.00568134
0.0211748,-0.0121688,-0.00569181
-0.0212187,0.012194,0.00570361
0.0212632,-0.0122196,-0.00571557
-0.021304,0.012243,0.00572654
0.0213371,-0.012262,-0.00573542
-0.0213591,0.0122747,0.00574136
0.0652522,-0.0374992,-0.0175399
-0.0652571,0.0375021,0.0175412
0.0652752,-0.0375125,-0.0175461
-0.0653047,0.0375294,0.017554
0.0653427,-0.0375513,-0.0175642
-0.0653856,0.0375759,0.0175757
0.065429,-0.0376008,-0.0175874
-0.0654687,0.0376237,0.0175981
0.065501,-0.0376422,-0.0176067
-0.0655225,0.0376546,0.0176125
0.0655312,-0.0376596,-0.0176149
-0.0655263,0.0376568,0.0176135
0.0655082,-0.0376464,-0.0176087
-0.0654788,0.0376294,0.0176008
0.0654407,-0.0376076,-0.0175905
-0.0653979,0.037583,0.017579
0.0653545,-0.037558,-0.0175674
-0.0653147,0.0375352,0.0175567
0.0652825,-0.0375166,-0.017548
-0.065261,0.0375043,0.0175422
-0.144174,0.082854,0.0387541
0.144178,-0.0828562,-0.0387551
-0.144192,0.0828643,0.0387589
0.144215,-0.0828776,-0.0387651
-0.144244,0.0828946,0.038773
0.144278,-0.0829137,-0.038782
-0.144312,0.0829332,0.0387911
0.144343,-0.082951,-0.0387994
-0.144368,0.0829654,0.0388062
0.144384,-0.082975,-0.0388107
-0.144391,0.0829789,0.0388125
0.144387,-0.0829767,-0.0388115
-0.144373,0.0829686,0.0388077
0.14435,-0.0829555,-0.0388015
-0.144321,0.0829384,0.0387936
0.144287,-0.0829193,-0.0387846
-0.144254,0.0828998,0.0387755
0.144223,-0.082882,-0.0387672
-0.144197,0.0828676,0.0387604
0.144181,-0.0828579,-0.0387559
0.197681,-0.113604,-0.0531368
-0.197683,0.113605,0.0531374
0.19769,-0.113609,-0.0531393
-0.197702,0.113616,0.0531425
0.197718,-0.113625,-0.0531467
-0.197735,0.113635,0.0531513
0.197752,-0.113645,-0.053156
-0.197768,0.113654,0.0531604
0.197781,-0.113661,-0.0531638
-0.19779,0.113666,0.0531662
0.197794,-0.113668,-0.0531671
-0.197792,0.113667,0.0531666
0.197784,-0.113663,-0.0531646
-0.197772,0.113656,0.0531614
0.197757,-0.113647,-0.0531573
-0.19774,0.113637,0.0531527
0.197722,-0.113627,-0.053148
-0.197706,0.113618,0.0531436
0.197693,-0.113611,-0.0531401
-0.197684,0.113606,0.0531378
-0.222445,0.127835,0.0597934
0.222446,-0.127835,-0.0597936
-0.222448,0.127837,0.0597943
0.222453,-0.127839,-0.0597955
-0.222458,0.127843,0.059797
0.222464,-0.127846,-0.0597987
-0.222471,0.12785,0.0598004
0.222477,-0.127853,-0.0598019
-0.222481,0.127856,0.0598032
0.222484,-0.127858,-0.0598041
-0.222486,0.127858,0.0598044
0.222485,-0.127858,-0.0598042
-0.222482,0.127856,0.0598035
0.222478,-0.127854,-0.0598023
-0.222473,0.127851,0.0598008
0.222466,-0.127847,-0.0597992
-0.22246,0.127844,0.0597975
0.222454,-0.12784,-0.0597959
-0.222449,0.127838,0.0597946
0.222446,-0.127836,-0.0597938
