mx,my,mz
-0.0506825,0.0139318,-0.00364557
0.0506852,-0.0139346,0.00364773
-0.0506888,0.0139383,-0.00365056
0.0506929,-0.0139425,0.00365377
-0.0506972,0.0139469,-0.00365718
0.0507014,-0.0139512,0.00366054
-0.0507054,0.0139552,-0.00366366
0.0507087,-0.0139585,0.00366626
-0.050711,0.0139609,-0.00366809
0.0507119,-0.0139619,0.00366886
-0.0507113,0.0139613,-0.00366841
0.0507091,-0.013959,0.00366662
-0.0507053,0.0139552,-0.00366366
0.0507004,-0.0139502,0.0036598
-0.050695,0.0139447,-0.00365554
-0.0941191,0.0883601,-0.067073
0.0941168,-0.0883557,0.0670693
-0.0941151,0.0883526,-0.0670666
0.0941144,-0.088351,0.0670653
-0.0941145,0.0883511,-0.0670653
0.0941153,-0.0883527,0.0670666
-0.0941168,0.0883554,-0.0670689
0.0941188,-0.0883589,0.0670719
-0.0941209,0.088363,-0.0670754
0.0941232,-0.0883673,0.0670791
-0.0941255,0.0883715,-0.0670827
0.0941276,-0.0883754,0.0670861
-0.0941293,0.0883786,-0.0670889
0.0941306,-0.0883808,0.0670909
-0.0941311,0.0883818,-0.0670917
0.0941307,-0.0883812,0.0670912
-0.0941295,0.0883789,-0.0670893
0.0941275,-0.0883753,0.0670861
-0.0941248,0.0883705,-0.067082
0.0941219,-0.0883652,0.0670774
0.0943027,-0.147936,0.12453
-0.0943018,0.147934,-0.124528
0.0943013,-0.147932,0.124526
-0.094301,0.147931,-0.124526
0.094301,-0.147931,0.124525
-0.0943013,0.147932,-0.124526
0.0943018,-0.147933,0.124527
-0.0943024,0.147935,-0.124529
0.0943032,-0.147938,0.124531
-0.0943039,0.14794,-0.124534
0.0943047,-0.147943,0.124536
-0.0943055,0.147945,-0.124538
0.0943062,-0.147947,0.12454
-0.0943066,0.147948,-0.124541
0.0943069,-0.147949,0.124542
-0.0943068,0.147948,-0.124541
0.0943064,-0.147947,0.12454
-0.0943057,0.147945,-0.124538
0.0943047,-0.147942,0.124536
-0.0943037,0.147939,-0.124533
-0.062796,0.170132,-0.152042
0.0627955,-0.170131,0.152041
-0.0627951,0.17013,-0.15204
0.0627949,-0.170129,0.152039
-0.0627947,0.170129,-0.152039
0.0627947,-0.170129,0.152039
-0.0627948,0.170129,-0.152039
0.062795,-0.17013,0.15204
-0.0627952,0.170131,-0.152041
0.0627955,-0.170132,0.152042
-0.0627959,0.170133,-0.152042
0.0627963,-0.170134,0.152043
-0.0627968,0.170135,-0.152044
0.0627972,-0.170136,0.152045
-0.0627975,0.170136,-0.152045
0.0627977,-0.170136,0.152046
-0.0627977,0.170136,-0.152045
0.0627975,-0.170135,0.152045
-0.0627971,0.170134,-0.152044
0.0627966,-0.170133,0.152043
0.0161764,-0.149956,0.141585
-0.0161758,0.149955,-0.141584
0.0161752,-0.149954,0.141583
-0.0161747,0.149953,-0.141583
0.0161743,-0.149953,0.141582
-0.0161741,0.149952,-0.141581
0.0161741,-0.149952,0.141581
-0.0161741,0.149952,-0.141581
0.0161743,-0.149952,0.141581
-0.0161746,0.149952,-0.141581
0.0161751,-0.149953,0.141582
-0.0161756,0.149953,-0.141582
0.0161762,-0.149954,0.141583
-0.0161768,0.149955,-0.141584
0.0161773,-0.149956,0.141585
-0.0161777,0.149957,-0.141586
0.0161779,-0.149958,0.141586
-0.0161778,0.149958,-0.141586
0.0161775,-0.149958,0.141586
-0.016177,0.149957,-0.141586
0.0253427,0.089925,-0.0916804
-0.0253431,-0.0899235,0.091679
0.0253436,0.0899219,-0.0916776
-0.0253439,-0.0899205,0.0916762
0.0253442,0.0899192,-0.0916751
-0.0253443,-0.0899183,0.0916742
0.0253444,0.0899177,-0.0916736
-0.0253443,-0.0899173,0.0916732
0.0253442,0.0899173,-0.0916731
-0.0253439,-0.0899175,0.0916733
0.0253436,0.0899181,-0.0916738
-0.0253432,-0.089919,0.0916746
0.0253428,0.0899202,-0.0916758
-0.0253424,-0.0899217,0.0916772
0.025342,0.0899234,-0.0916787
-0.0253417,-0.0899249,0.0916802
0.0253416,0.0899261,-0.0916813
-0.0253416,-0.0899268,0.0916819
0.0253419,0.0899268,-0.091682
-0.0253422,-0.0899262,0.0916814
-0.0342872,-0.0113462,0.0175787
0.034287,0.0113446,-0.0175771
-0.0342867,-0.0113429,0.0175754
0.0342864,0.0113413,-0.0175738
-0.0342861,-0.01134,0.0175725
0.0342859,0.011339,-0.0175714
-0.0342857,-0.0113383,0.0175708
0.0342855,0.011338,-0.0175704
-0.0342855,-0.0113379,0.0175703
0.0342854,0.0113382,-0.0175705
-0.0342855,-0.0113387,0.0175711
0.0342856,0.0113397,-0.0175721
-0.0342858,-0.011341,0.0175734
0.0342861,0.0113427,-0.0175751
-0.0342864,-0.0113444,0.0175768
0.0342868,0.0113461,-0.0175785
-0.0342871,-0.0113474,0.0175798
0.0342873,0.0113481,-0.0175805
-0.0342874,-0.0113481,0.0175805
0.0342874,0.0113475,-0.0175799
-0.00263751,-0.0595418,0.0579697
0.00263845,0.0595432,-0.0579712
-0.00263949,-0.0595446,0.0579728
0.00264047,0.059546,-0.0579743
-0.00264133,-0.0595472,0.0579755
0.00264199,0.059548,-0.0579765
-0.00264243,-0.0595486,0.0579771
0.00264267,0.0595488,-0.0579775
-0.00264272,-0.0595489,0.0579775
0.00264258,0.0595486,-0.0579773
-0.00264223,-0.0595481,0.0579767
0.00264166,0.0595473,-0.0579758
-0.00264087,-0.0595461,0.0579745
0.0026399,0.0595447,-0.057973
-0.00263885,-0.0595433,0.0579714
0.00263784,0.0595419,-0.0579698
-0.00263703,-0.0595408,0.0579686
0.00263654,0.0595402,-0.057968
-0.00263647,-0.0595402,0.057968
0.00263681,0.0595407,-0.0579686
0.0721333,0.106106,-0.116342
-0.0721343,-0.106107,0.116343
0.0721354,0.106108,-0.116344
-0.0721364,-0.106109,0.116345
0.0721374,0.106109,-0.116346
-0.0721381,-0.10611,0.116347
0.0721386,0.10611,-0.116347
-0.0721388,-0.10611,0.116347
0.0721389,0.10611,-0.116347
-0.0721387,-0.10611,0.116347
0.0721383,0.10611,-0.116347
-0.0721377,-0.106109,0.116346
0.0721369,0.106108,-0.116345
-0.0721359,-0.106107,0.116344
0.0721348,0.106106,-0.116343
-0.0721338,-0.106106,0.116342
0.0721329,0.106105,-0.116341
-0.0721324,-0.106105,0.116341
0.0721323,0.106105,-0.116341
-0.0721326,-0.106105,0.116341
-0.137453,-0.116907,0.139395
0.137454,0.116908,-0.139396
-0.137454,-0.116908,0.139396
0.137455,0.116909,-0.139397
-0.137455,-0.116909,0.139397
0.137456,0.116909,-0.139397
-0.137456,-0.116909,0.139397
0.137456,0.116909,-0.139397
-0.137456,-0.116909,0.139397
0.137456,0.116909,-0.139397
-0.137456,-0.116908,0.139397
0.137455,0.116908,-0.139396
-0.137455,-0.116908,0.139396
0.137454,0.116907,-0.139395
-0.137454,-0.116907,0.139395
0.137454,0.116907,-0.139394
-0.137453,-0.116906,0.139394
0.137453,0.116906,-0.139394
-0.137453,-0.116907,0.139394
0.137453,0.116907,-0.139395
0.170883,0.0955528,-0.125251
-0.170883,-0.0955532,0.125251
0.170883,0.0955536,-0.125251
-0.170883,-0.0955537,0.125251
0.170883,0.0955537,-0.125251
-0.170883,-0.0955535,0.125251
0.170883,0.0955531,-0.125251
-0.170882,-0.0955525,0.12525
0.170882,0.095552,-0.12525
-0.170881,-0.0955514,0.125249
0.170881,0.095551,-0.125249
-0.170881,-0.0955506,0.125248
0.170881,0.0955504,-0.125248
-0.170881,-0.0955504,0.125248
0.170881,0.0955504,-0.125248
-0.170882,-0.0955506,0.125248
0.170882,0.0955509,-0.125249
-0.170882,-0.0955513,0.125249
0.170882,0.0955518,-0.12525
-0.170883,-0.0955523,0.12525
-0.159231,-0.0517658,0.0807418
0.159231,0.0517663,-0.0807423
-0.159231,-0.0517666,0.0807426
0.159231,0.0517667,-0.0807426
-0.159231,-0.0517665,0.0807423
0.15923,0.0517659,-0.0807417
-0.159229,-0.0517651,0.0807407
0.159227,0.0517641,-0.0807396
-0.159226,-0.0517631,0.0807384
0.159225,0.0517622,-0.0807373
-0.159224,-0.0517615,0.0807365
0.159224,0.051761,-0.080736
-0.159224,-0.051761,0.0807359
0.159224,0.0517612,-0.0807363
-0.159225,-0.0517617,0.0807369
0.159227,0.0517623,-0.0807377
-0.159228,-0.051763,0.0807386
0.159229,0.0517637,-0.0807395
-0.159229,-0.0517645,0.0807404
0.15923,0.0517651,-0.0807412
0.0969478,0.00352132,-0.0221424
-0.0969485,-0.00352174,0.0221429
0.0969489,0.003522,-0.0221432
-0.0969488,-0.00352205,0.0221432
0.0969481,0.00352183,-0.0221429
-0.0969467,-0.00352133,0.0221421
0.0969448,0.00352056,-0.022141
-0.0969424,-0.00351961,0.0221397
0.09694,0.00351862,-0.0221383
-0.0969379,-0.00351771,0.022137
0.0969364,0.00351705,-0.0221361
-0.0969357,-0.0035167,0.0221356
0.096936,0.00351669,-0.0221357
-0.0969371,-0.00351699,0.0221362
0.0969387,0.00351752,-0.022137
-0.0969406,-0.00351818,0.022138
0.0969425,0.00351889,-0.0221391
-0.0969442,-0.00351958,0.0221401
0.0969457,0.00352023,-0.022141
-0.0969469,-0.00352081,0.0221418
9.05515e-05,0.022694,-0.021918
-8.96356e-05,-0.0226939,0.0219176
8.91133e-05,0.0226937,-0.0219174
-8.9142e-05,-0.0226937,0.0219174
8.98974e-05,0.0226937,-0.0219176
-9.148e-05,-0.0226939,0.021918
9.38183e-05,0.0226941,-0.0219187
-9.6691e-05,-0.0226945,0.0219196
9.96864e-05,0.0226948,-0.0219205
-0.000102354,-0.0226952,0.0219213
0.000104258,0.0226954,-0.021922
-0.000105106,-0.0226956,0.0219223
0.000104833,0.0226956,-0.0219223
-0.000103572,-0.0226955,0.021922
0.000101626,0.0226954,-0.0219215
-9.93584e-05,-0.0226952,0.0219208
9.70755e-05,0.022695,-0.0219201
-9.50083e-05,-0.0226947,0.0219195
9.32283e-05,0.0226945,-0.0219189
-9.1753e-05,-0.0226943,0.0219184
-0.108263,-0.0150383,0.0354442
0.108262,0.0150382,-0.035444
-0.108261,-0.0150382,0.0354438
0.108261,0.015038,-0.0354438
-0.108262,-0.0150379,0.0354438
0.108263,0.0150377,-0.0354439
-0.108266,-0.0150375,0.0354441
0.108268,0.0150373,-0.0354444
-0.108271,-0.0150371,0.0354448
0.108274,0.0150369,-0.0354451
-0.108276,-0.0150368,0.0354454
0.108277,0.0150368,-0.0354456
-0.108277,-0.015037,0.0354457
0.108275,0.0150372,-0.0354458
-0.108273,-0.0150375,0.0354457
0.108271,0.0150377,-0.0354455
-0.108269,-0.015038,0.0354453
0.108267,0.0150382,-0.035445
-0.108265,-0.0150383,0.0354448
0.108264,0.0150383,-0.0354445
