mx,my,mz
0.23921,-0.142937,0.00390512
-0.237148,0.141699,-0.00385529
0.23884,-0.142704,0.00386624
-0.239676,0.143198,-0.0038654
0.24052,-0.143698,0.00386747
-0.241229,0.144118,-0.00387075
0.24149,-0.144272,0.00387068
-0.241792,0.144452,-0.00387534
0.241851,-0.144488,0.00388017
-0.241752,0.144432,-0.00388629
0.241677,-0.144391,0.00389599
-0.241275,0.144156,-0.00390269
0.240297,-0.143577,0.00390117
-0.239164,0.142906,-0.0038972
-0.233987,0.139813,-0.0038174
0.230078,-0.137482,0.00376645
-0.223923,0.133809,-0.00367718
0.231359,-0.138254,0.00380278
-0.234761,0.140284,-0.00385153
0.231585,-0.138383,0.00378952
-0.227337,0.135839,-0.00370408
0.232158,-0.138713,0.00376509
-0.235869,0.140924,-0.00380938
0.237916,-0.142142,0.00382865
-0.239714,0.143212,-0.00384621
0.240523,-0.143692,0.0038511
-0.241101,0.144035,-0.00385604
0.241512,-0.144281,0.00386235
-0.241608,0.144339,-0.00386772
0.241681,-0.144385,0.0038766
-0.241351,0.144192,-0.00388219
0.240471,-0.143672,0.00388105
-0.239352,0.143008,-0.00387703
0.236797,-0.141487,0.00384974
0.227305,-0.135815,0.0036973
-0.219703,0.131278,-0.00358535
0.206304,-0.123276,0.00337878
-0.187086,0.111797,-0.00307491
0.202962,-0.121283,0.0033346
-0.194309,0.116105,-0.0031731
0.211116,-0.126142,0.00342911
-0.223917,0.133785,-0.00362001
0.230007,-0.137417,0.0037036
-0.235617,0.140764,-0.00378039
0.237921,-0.142136,0.00380607
-0.239684,0.143186,-0.00382606
0.240681,-0.143779,0.00383751
-0.241026,0.143985,-0.00384262
0.241435,-0.14423,0.0038532
-0.241284,0.144143,-0.00385863
0.240476,-0.143665,0.00385663
-0.239408,0.143031,-0.00385245
0.236959,-0.141573,0.00382691
-0.233878,0.139738,-0.00379095
-0.218347,0.130458,-0.0035395
0.199541,-0.119226,0.00324564
-0.175355,0.104778,-0.00286229
0.125784,-0.0751645,0.00206871
-0.0160526,0.00960047,-0.000287624
0.136684,-0.0816719,0.00223017
-0.184956,0.110507,-0.00299283
0.206151,-0.123165,0.00332106
-0.222908,0.133171,-0.00357649
0.230012,-0.13741,0.00367726
-0.235878,0.14091,-0.00375973
0.238854,-0.142684,0.00379848
-0.239869,0.143288,-0.00380977
0.241495,-0.144259,0.00383562
-0.240997,0.143963,-0.00383218
0.240311,-0.143556,0.00382943
-0.239361,0.142993,-0.00382535
0.236964,-0.141566,0.00379992
-0.23388,0.139729,-0.00376416
0.227172,-0.135726,0.0036696
0.198076,-0.118342,0.0031993
-0.170453,0.101842,-0.00276335
0.105102,-0.0627997,0.00171415
0.0355497,-0.0212358,0.000561487
-0.0622479,0.0371885,-0.000996833
0.0317195,-0.0189479,0.000501177
0.123171,-0.0735894,0.00198741
-0.182344,0.108937,-0.00292571
0.206156,-0.123157,0.00329437
-0.223927,0.133769,-0.00356564
0.232172,-0.13869,0.00368515
-0.237167,0.14167,-0.00375535
0.241165,-0.144056,0.00381441
-0.241104,0.144019,-0.00381354
0.240705,-0.143783,0.00381231
-0.239183,0.142877,-0.00379678
0.236812,-0.141464,0.0037703
-0.233888,0.139723,-0.0037366
0.227177,-0.135719,0.00364276
-0.218027,0.130257,-0.00350896
-0.169098,0.101025,-0.00272143
0.098683,-0.0589591,0.00159577
0.0534445,-0.031929,0.000855204
-0.114694,0.0685236,-0.00184539
0.124633,-0.0744617,0.00200524
-0.106874,0.0638511,-0.00171683
0.0430009,-0.0256906,0.000690245
0.123175,-0.0735836,0.0019652
-0.184965,0.110493,-0.00294263
0.211131,-0.126119,0.00334598
-0.227357,0.135808,-0.00359174
0.239234,-0.142899,0.00377205
-0.241733,0.14439,-0.00380807
0.242084,-0.1446,0.00381422
-0.239753,0.143209,-0.00378179
0.237935,-0.142126,0.00376191
-0.234007,0.139784,-0.00371131
0.227319,-0.135793,0.00361787
-0.218356,0.130444,-0.00348813
0.198081,-0.118336,0.00317607
0.0986854,-0.0589555,0.00158175
0.0578488,-0.0345612,0.000928442
-0.134625,0.080431,-0.00216385
0.167165,-0.0998721,0.00268788
-0.176034,0.10517,-0.00282871
0.150848,-0.090122,0.00242101
-0.106875,0.0638504,-0.00171371
0.0317168,-0.018952,0.000517187
0.136697,-0.0816526,0.00215634
-0.194328,0.116076,-0.00306288
0.231611,-0.138343,0.00364311
-0.240446,0.143619,-0.00377781
0.242104,-0.144608,0.00380161
-0.242251,0.144696,-0.00380436
0.241414,-0.144197,0.00379495
-0.235611,0.140733,-0.00371065
0.230102,-0.137446,0.00363507
-0.219721,0.13125,-0.00348391
0.199554,-0.119207,0.00317581
-0.17046,0.101831,-0.0027227
0.0534437,-0.0319303,0.00086013
-0.134626,0.0804301,-0.00216035
0.179012,-0.106949,0.00287461
-0.201428,0.120341,-0.00323493
0.197939,-0.118256,0.00317689
-0.176035,0.105169,-0.00282183
0.124634,-0.0744595,0.00199534
-0.0622471,0.0371897,-0.00100134
-0.0160629,0.00958486,-0.0002273
0.202988,-0.121243,0.00317969
-0.23479,0.14024,-0.00368364
0.240564,-0.143687,0.00377088
-0.242154,0.144636,-0.00379359
0.242401,-0.144783,0.00379819
-0.241879,0.144473,-0.00379336
0.239058,-0.142789,0.00375454
-0.22395,0.133767,-0.00352455
0.206325,-0.123244,0.00325815
-0.175369,0.104757,-0.00278001
0.10511,-0.062788,0.0016693
-0.114695,0.0685219,-0.00183823
0.167166,-0.0998706,0.00268076
-0.201429,0.120341,-0.0032328
0.209904,-0.125405,0.0033691
-0.201429,0.120341,-0.00323102
0.167167,-0.0998703,0.00267809
-0.114695,0.0685217,-0.00183623
0.0355466,-0.0212406,0.000579778
0.125801,-0.0751401,0.00196881
-0.18711,0.111761,-0.00293044
0.231389,-0.138208,0.00362381
-0.240444,0.143615,-0.00376438
0.242102,-0.144605,0.00378886
-0.242459,0.144817,-0.00379504
0.242102,-0.144605,0.00379292
-0.240443,0.143616,-0.00377222
0.231388,-0.138209,0.00363482
-0.187109,0.111762,-0.00294245
0.1258,-0.075141,0.00197897
0.0355468,-0.0212402,0.000578677
0.124634,-0.0744599,0.00199705
-0.176034,0.105169,-0.00282347
0.197939,-0.118257,0.00317718
-0.201428,0.120342,-0.00323344
0.179012,-0.106949,0.00287187
-0.134626,0.0804301,-0.00215768
0.0534436,-0.0319304,0.000860391
0.10511,-0.0627877,0.00165965
-0.175369,0.104756,-0.00276671
0.206325,-0.123243,0.00324383
-0.223951,0.133768,-0.00351117
0.239058,-0.142789,0.00374369
-0.241879,0.144473,-0.00378624
0.242401,-0.144785,0.00379512
-0.242153,0.144637,-0.00379454
0.240562,-0.143689,0.00377545
-0.234789,0.140243,-0.00369114
0.202986,-0.121246,0.00318866
-0.0160622,0.00958588,-0.000230835
-0.0622471,0.0371898,-0.00100123
-0.106875,0.0638508,-0.00171432
0.150848,-0.0901228,0.00242136
-0.176033,0.105171,-0.00282776
0.167165,-0.0998727,0.00268566
-0.134625,0.0804313,-0.00216132
0.0578488,-0.0345612,0.00092849
0.0986854,-0.0589557,0.00157217
-0.17046,0.101832,-0.00270844
0.199554,-0.119208,0.00315995
-0.219721,0.131251,-0.00346761
0.230101,-0.137447,0.00361977
-0.23561,0.140734,-0.00369763
0.241413,-0.144199,0.00378522
-0.24225,0.144698,-0.00379854
0.242102,-0.144611,0.00379969
-0.240444,0.143622,-0.00377933
0.231609,-0.138347,0.00364696
-0.194326,0.11608,-0.00306732
0.136695,-0.0816553,0.00216074
0.031717,-0.0189517,0.000516132
0.0430011,-0.0256904,0.000690118
-0.106874,0.0638516,-0.00171667
0.124632,-0.0744623,0.00200405
-0.114693,0.068524,-0.00184369
0.0534446,-0.0319289,0.000855355
0.0986827,-0.0589598,0.00158644
-0.169098,0.101026,-0.00270696
0.19808,-0.118337,0.00315929
-0.218356,0.130445,-0.00346985
0.227319,-0.135795,0.00359977
-0.234006,0.139785,-0.00369443
0.237934,-0.142128,0.00374728
-0.239752,0.143211,-0.00377024
0.242083,-0.144603,0.00380628
-0.24173,0.144394,-0.00380381
0.239232,-0.142903,0.00377094
-0.227355,0.135812,-0.00359295
0.211129,-0.126124,0.00334854
-0.184962,0.110497,-0.00294555
0.123173,-0.0735863,0.00196751
0.12317,-0.0735922,0.00198778
0.0317198,-0.0189475,0.000501852
-0.0622479,0.0371885,-0.000996943
0.03555,-0.0212354,0.000562213
0.105101,-0.0628009,0.00170526
-0.170453,0.101843,-0.00274951
0.198076,-0.118343,0.00318266
-0.218027,0.130258,-0.00349002
0.227177,-0.13572,0.00362301
-0.233888,0.139724,-0.00371709
0.236811,-0.141466,0.00375225
-0.239182,0.142879,-0.00378109
0.240704,-0.143786,0.00379966
-0.241102,0.144023,-0.00380431
0.241162,-0.14406,0.00380866
-0.237164,0.141675,-0.00375272
0.23217,-0.138695,0.00368499
-0.223925,0.133774,-0.00356719
0.206153,-0.123162,0.00329663
-0.182342,0.108941,-0.00292759
