mx,my,mz
-0.211508,0.168704,0.0233142
0.211507,-0.168703,-0.0233141
-0.211507,0.168703,0.0233141
0.211507,-0.168703,-0.0233141
-0.211507,0.168703,0.0233141
0.211508,-0.168704,-0.0233142
-0.211509,0.168705,0.0233143
0.21151,-0.168706,-0.0233144
-0.211512,0.168707,0.0233146
0.211513,-0.168708,-0.0233147
-0.211514,0.168708,0.0233148
0.211515,-0.168709,-0.0233149
-0.211515,0.168709,0.0233149
0.211515,-0.168709,-0.0233149
-0.211514,0.168709,0.0233149
0.211514,-0.168708,-0.0233148
-0.211513,0.168707,0.0233147
0.211511,-0.168706,-0.0233145
-0.21151,0.168705,0.0233144
0.211509,-0.168704,-0.0233143
0.202314,-0.161371,-0.0223008
-0.202312,0.161369,0.0223005
0.202311,-0.161368,-0.0223004
-0.202311,0.161368,0.0223004
0.202313,-0.161369,-0.0223006
-0.202315,0.161371,0.0223008
0.202318,-0.161373,-0.0223012
-0.202321,0.161376,0.0223016
0.202325,-0.161379,-0.0223019
-0.202328,0.161382,0.0223023
0.202331,-0.161384,-0.0223026
-0.202333,0.161386,0.0223029
0.202334,-0.161386,-0.022303
-0.202334,0.161386,0.0223029
0.202333,-0.161385,-0.0223028
-0.202331,0.161384,0.0223026
0.202328,-0.161381,-0.0223022
-0.202324,0.161378,0.0223018
0.202321,-0.161376,-0.0223014
-0.202317,0.161373,0.0223011
-0.17494,0.139537,0.0192834
0.174935,-0.139532,-0.0192828
-0.174933,0.13953,0.0192825
0.174933,-0.139531,-0.0192826
-0.174936,0.139533,0.0192829
0.174942,-0.139538,-0.0192836
-0.17495,0.139544,0.0192845
0.174959,-0.139552,-0.0192855
-0.174969,0.139559,0.0192865
0.174978,-0.139566,-0.0192875
-0.174985,0.139572,0.0192883
0.17499,-0.139576,-0.0192889
-0.174993,0.139578,0.0192892
0.174992,-0.139578,-0.0192891
-0.174989,0.139575,0.0192888
0.174983,-0.139571,-0.0192881
-0.174975,0.139564,0.0192872
0.174966,-0.139557,-0.0192862
-0.174957,0.13955,0.0192852
0.174948,-0.139542,-0.0192842
0.120032,-0.0957407,-0.013231
-0.120023,0.0957332,0.01323
0.120019,-0.0957296,-0.0132295
-0.120019,0.0957302,0.0132295
0.120025,-0.0957349,-0.0132302
-0.120036,0.0957432,0.0132313
0.12005,-0.0957543,-0.0132329
-0.120066,0.0957673,0.0132346
0.120083,-0.0957806,-0.0132365
-0.120098,0.0957932,0.0132382
0.120112,-0.0958037,-0.0132397
-0.120121,0.0958111,0.0132407
0.120125,-0.0958148,-0.0132412
-0.120125,0.0958142,0.0132411
0.120119,-0.0958095,-0.0132405
-0.120108,0.0958012,0.0132393
0.120094,-0.0957901,-0.0132378
-0.120078,0.0957772,0.013236
0.120061,-0.0957638,-0.0132342
-0.120046,0.0957512,0.0132324
-0.0446082,0.0355805,0.00491709
0.044597,-0.0355716,-0.00491585
-0.0445915,0.0355672,0.00491525
0.0445924,-0.0355679,-0.00491534
-0.0445994,0.0355735,0.00491612
0.0446119,-0.0355835,-0.0049175
-0.0446288,0.035597,0.00491936
0.0446483,-0.0356125,-0.0049215
-0.0446685,0.0356286,0.00492373
0.0446874,-0.0356437,-0.00492582
-0.0447033,0.0356564,0.00492757
0.0447145,-0.0356653,-0.0049288
-0.0447199,0.0356696,0.0049294
0.0447191,-0.035669,-0.00492931
-0.0447121,0.0356634,0.00492854
0.0446995,-0.0356534,-0.00492715
-0.0446827,0.0356399,0.0049253
0.0446632,-0.0356244,-0.00492315
-0.044643,0.0356083,0.00492092
0.044624,-0.0355932,-0.00491883
-0.0354533,0.0282784,0.00390796
0.0354646,-0.0282874,-0.00390921
-0.0354701,0.0282918,0.0039098
0.0354692,-0.0282911,-0.00390972
-0.0354622,0.0282854,0.00390894
0.0354495,-0.0282754,-0.00390754
-0.0354326,0.0282619,0.00390568
0.035413,-0.0282463,-0.00390352
-0.0353927,0.0282301,0.00390128
0.0353737,-0.0282149,-0.00389918
-0.0353577,0.0282021,0.00389742
0.0353465,-0.0281932,-0.00389619
-0.035341,0.0281888,0.00389558
0.0353418,-0.0281895,-0.00389567
-0.0353489,0.0281951,0.00389645
0.0353615,-0.0282052,-0.00389784
-0.0353785,0.0282187,0.00389971
0.035398,-0.0282343,-0.00390186
-0.0354183,0.0282505,0.0039041
0.0354374,-0.0282657,-0.0039062
0.112075,-0.0893933,-0.0123538
-0.112084,0.089401,0.0123549
0.112089,-0.0894048,-0.0123554
-0.112088,0.0894042,0.0123553
0.112082,-0.0893993,-0.0123546
-0.112071,0.0893907,0.0123534
0.112057,-0.0893791,-0.0123518
-0.11204,0.0893657,0.01235
0.112023,-0.0893518,-0.0123481
-0.112006,0.0893387,0.0123463
0.111992,-0.0893278,-0.0123447
-0.111983,0.08932,0.0123437
0.111978,-0.0893163,-0.0123432
-0.111979,0.0893169,0.0123432
0.111985,-0.0893217,-0.0123439
-0.111996,0.0893304,0.0123451
0.11201,-0.089342,-0.0123467
-0.112027,0.0893554,0.0123486
0.112045,-0.0893693,-0.0123505
-0.112061,0.0893824,0.0123523
-0.170097,0.135673,0.0187495
0.170103,-0.135678,-0.0187502
-0.170106,0.13568,0.0187505
0.170105,-0.13568,-0.0187504
-0.170102,0.135677,0.01875
0.170095,-0.135672,-0.0187493
-0.170087,0.135665,0.0187484
0.170077,-0.135657,-0.0187473
-0.170066,0.135649,0.0187461
0.170057,-0.135641,-0.0187451
-0.170049,0.135635,0.0187442
0.170043,-0.13563,-0.0187435
-0.17004,0.135628,0.0187432
0.17004,-0.135628,-0.0187433
-0.170044,0.135631,0.0187437
0.170051,-0.135636,-0.0187444
-0.170059,0.135643,0.0187453
0.170069,-0.135651,-0.0187464
-0.170079,0.135659,0.0187476
0.170089,-0.135667,-0.0187486
0.200322,-0.159781,-0.0220811
-0.200324,0.159783,0.0220814
0.200325,-0.159784,-0.0220815
-0.200325,0.159784,0.0220815
0.200323,-0.159783,-0.0220813
-0.200321,0.159781,0.022081
0.200318,-0.159778,-0.0220807
-0.200314,0.159775,0.0220802
0.200309,-0.159771,-0.0220798
-0.200306,0.159768,0.0220794
0.200302,-0.159766,-0.022079
-0.2003,0.159764,0.0220787
0.200299,-0.159763,-0.0220786
-0.200299,0.159763,0.0220786
0.200301,-0.159764,-0.0220788
-0.200303,0.159766,0.0220791
0.200307,-0.159769,-0.0220795
-0.200311,0.159772,0.0220799
0.200315,-0.159776,-0.0220803
-0.200318,0.159779,0.0220808
-0.211032,0.168324,0.0232617
0.211033,-0.168325,-0.0232618
-0.211033,0.168325,0.0232619
0.211033,-0.168325,-0.0232619
-0.211033,0.168325,0.0232618
0.211032,-0.168324,-0.0232617
-0.211031,0.168323,0.0232616
0.21103,-0.168322,-0.0232614
-0.211028,0.168321,0.0232613
0.211027,-0.16832,-0.0232611
-0.211026,0.168319,0.023261
0.211025,-0.168318,-0.0232609
-0.211025,0.168318,0.0232609
0.211025,-0.168318,-0.0232609
-0.211025,0.168319,0.023261
0.211026,-0.168319,-0.023261
-0.211027,0.16832,0.0232612
0.211029,-0.168321,-0.0232613
-0.21103,0.168322,0.0232615
0.211031,-0.168323,-0.0232616
0.211514,-0.168709,-0.0233148
-0.211515,0.168709,0.0233149
0.211515,-0.168709,-0.023315
-0.211515,0.168709,0.023315
0.211515,-0.168709,-0.0233149
-0.211514,0.168709,0.0233148
0.211513,-0.168708,-0.0233147
-0.211512,0.168707,0.0233146
0.211511,-0.168706,-0.0233145
-0.21151,0.168705,0.0233144
0.211509,-0.168704,-0.0233143
-0.211508,0.168704,0.0233142
0.211508,-0.168704,-0.0233142
-0.211508,0.168704,0.0233142
0.211508,-0.168704,-0.0233142
-0.211509,0.168704,0.0233143
0.21151,-0.168705,-0.0233144
-0.211511,0.168706,0.0233145
0.211512,-0.168707,-0.0233146
-0.211513,0.168708,0.0233148
-0.202331,0.161384,0.0223026
0.202333,-0.161385,-0.0223028
-0.202334,0.161386,0.0223029
0.202334,-0.161386,-0.0223029
-0.202333,0.161385,0.0223028
0.202331,-0.161384,-0.0223026
-0.202329,0.161382,0.0223023
0.202326,-0.16138,-0.022302
-0.202323,0.161377,0.0223017
0.20232,-0.161375,-0.0223013
-0.202317,0.161373,0.0223011
0.202315,-0.161371,-0.0223009
-0.202314,0.16137,0.0223007
0.202314,-0.16137,-0.0223008
-0.202315,0.161371,0.0223009
0.202317,-0.161373,-0.0223011
-0.20232,0.161375,0.0223013
0.202323,-0.161377,-0.0223017
-0.202326,0.16138,0.022302
0.202329,-0.161382,-0.0223023
0.174984,-0.139571,-0.0192882
-0.174989,0.139575,0.0192887
0.174992,-0.139577,-0.019289
-0.174992,0.139577,0.019289
0.174989,-0.139575,-0.0192887
-0.174984,0.139572,0.0192882
0.174978,-0.139566,-0.0192875
-0.17497,0.13956,0.0192866
0.174962,-0.139554,-0.0192857
-0.174954,0.139547,0.0192849
0.174947,-0.139542,-0.0192842
-0.174943,0.139538,0.0192836
0.17494,-0.139536,-0.0192833
-0.17494,0.139536,0.0192833
0.174942,-0.139538,-0.0192836
-0.174947,0.139542,0.0192841
0.174954,-0.139547,-0.0192849
-0.174962,0.139553,0.0192857
0.17497,-0.13956,-0.0192866
-0.174978,0.139566,0.0192875
-0.12011,0.0958024,0.0132395
0.120118,-0.0958092,-0.0132404
-0.120123,0.0958128,0.0132409
0.120123,-0.0958128,-0.0132409
-0.120118,0.0958092,0.0132405
0.12011,-0.0958025,-0.0132395
-0.120098,0.0957931,0.0132382
0.120084,-0.0957821,-0.0132367
-0.12007,0.0957706,0.0132351
0.120056,-0.0957596,-0.0132336
-0.120044,0.0957502,0.0132323
0.120036,-0.0957434,-0.0132314
-0.120031,0.0957398,0.0132309
0.120031,-0.0957398,-0.0132309
-0.120036,0.0957433,0.0132313
0.120044,-0.0957501,-0.0132323
-0.120056,0.0957595,0.0132336
0.12007,-0.0957705,-0.0132351
-0.120084,0.095782,0.0132367
0.120098,-0.095793,-0.0132382
0.0447011,-0.0356546,-0.00492733
-0.0447114,0.0356628,0.00492846
0.0447168,-0.0356671,-0.00492906
-0.0447168,0.0356671,0.00492906
0.0447114,-0.0356629,-0.00492846
-0.0447012,0.0356547,0.00492734
0.0446871,-0.0356435,-0.00492578
-0.0446705,0.0356302,0.00492396
0.0446531,-0.0356163,-0.00492204
-0.0446365,0.0356031,0.00492021
0.0446224,-0.0355918,-0.00491865
-0.0446121,0.0355836,0.00491752
0.0446067,-0.0355793,-0.00491692
-0.0446067,0.0355793,0.00491692
0.044612,-0.0355836,-0.00491751
-0.0446223,0.0355918,0.00491864
0.0446364,-0.035603,-0.00492019
-0.0446529,0.0356162,0.00492202
0.0446704,-0.0356301,-0.00492394
-0.044687,0.0356434,0.00492577
0.0353599,-0.0282039,-0.00389767
-0.0353496,0.0281957,0.00389652
0.0353442,-0.0281913,-0.00389593
-0.0353441,0.0281913,0.00389592
0.0353495,-0.0281956,-0.00389652
-0.0353598,0.0282038,0.00389765
0.035374,-0.0282151,-0.00389921
-0.0353907,0.0282284,0.00390106
0.0354082,-0.0282424,-0.00390299
-0.0354249,0.0282557,0.00390483
0.0354391,-0.028267,-0.00390639
-0.0354494,0.0282753,0.00390752
0.0354548,-0.0282796,-0.00390813
-0.0354549,0.0282796,0.00390813
0.0354495,-0.0282753,-0.00390753
-0.0354392,0.0282671,0.0039064
0.035425,-0.0282558,-0.00390484
-0.0354084,0.0282425,0.003903
0.0353908,-0.0282285,-0.00390107
-0.0353741,0.0282152,0.00389924
-0.111994,0.0893292,0.0123449
0.111985,-0.0893221,-0.012344
-0.111981,0.0893184,0.0123434
0.111981,-0.0893183,-0.0123434
-0.111985,0.089322,0.012344
0.111994,-0.0893291,-0.0123449
-0.112006,0.0893388,0.0123463
0.112021,-0.0893502,-0.0123478
-0.112036,0.0893623,0.0123495
0.11205,-0.0893737,-0.0123511
-0.112062,0.0893834,0.0123524
0.112071,-0.0893905,-0.0123534
-0.112076,0.0893942,0.0123539
0.112076,-0.0893942,-0.0123539
-0.112071,0.0893905,0.0123534
0.112062,-0.0893835,-0.0123524
-0.11205,0.0893738,0.0123511
0.112036,-0.0893624,-0.0123495
-0.112021,0.0893503,0.0123479
0.112006,-0.0893389,-0.0123463
