mx,my,mz
-0.0869494,0.0184677,-0.0188195
0.0869495,-0.0184675,0.0188195
-0.0869497,0.0184675,-0.0188195
0.0869502,-0.0184677,0.0188197
-0.0869508,0.018468,-0.0188198
0.0869513,-0.0184683,0.0188199
-0.0869517,0.0184685,-0.01882
0.0869518,-0.0184686,0.0188201
-0.0869516,0.0184685,-0.01882
0.0869513,-0.0184683,0.0188199
-0.0869509,0.0184682,-0.0188198
0.0869506,-0.0184681,0.0188198
-0.0869504,0.0184681,-0.0188197
0.0869503,-0.0184683,0.0188197
0.145454,-0.0974544,0.0388368
-0.145454,0.0974546,-0.0388368
0.145454,-0.0974547,0.0388368
-0.145454,0.0974546,-0.0388368
0.145453,-0.0974543,0.0388367
-0.145453,0.0974539,-0.0388367
0.145453,-0.0974536,0.0388366
-0.145453,0.0974533,-0.0388366
0.145454,-0.0974532,0.0388366
-0.145454,0.0974533,-0.0388367
0.145454,-0.0974535,0.0388368
-0.145455,0.0974537,-0.0388369
0.145455,-0.0974539,0.038837
-0.145455,0.0974539,-0.038837
0.145455,-0.0974539,0.0388369
-0.145455,0.0974538,-0.0388369
0.145454,-0.0974537,0.0388368
-0.145454,0.0974537,-0.0388368
0.145454,-0.0974539,0.0388368
-0.145454,0.0974541,-0.0388368
-0.155378,0.163051,-0.0479999
0.155378,-0.163052,0.048
-0.155378,0.163052,-0.048
0.155378,-0.163052,0.048
-0.155378,0.163052,-0.0479999
0.155377,-0.163051,0.0479998
-0.155377,0.163051,-0.0479997
0.155377,-0.16305,0.0479996
-0.155377,0.16305,-0.0479995
0.155376,-0.163049,0.0479995
-0.155376,0.163049,-0.0479994
0.155376,-0.163049,0.0479994
-0.155376,0.163049,-0.0479994
0.155376,-0.163049,0.0479994
-0.155376,0.163049,-0.0479994
0.155376,-0.163049,0.0479994
-0.155377,0.163049,-0.0479995
0.155377,-0.16305,0.0479996
-0.155377,0.16305,-0.0479997
0.155377,-0.163051,0.0479998
0.123204,-0.189646,0.0447298
-0.123205,0.189647,-0.0447301
0.123205,-0.189648,0.0447302
-0.123205,0.189648,-0.0447302
0.123205,-0.189647,0.0447301
-0.123204,0.189646,-0.0447298
0.123203,-0.189645,0.0447294
-0.123202,0.189643,-0.044729
0.1232,-0.189642,0.0447286
-0.123199,0.18964,-0.0447282
0.123198,-0.189639,0.0447279
-0.123198,0.189639,-0.0447277
0.123197,-0.189638,0.0447276
-0.123197,0.189638,-0.0447276
0.123197,-0.189638,0.0447277
-0.123198,0.189639,-0.0447279
0.123199,-0.18964,0.0447282
-0.1232,0.189641,-0.0447285
0.123202,-0.189643,0.044729
-0.123203,0.189645,-0.0447294
-0.062582,0.16606,-0.0304252
0.0625838,-0.166062,0.0304258
-0.0625848,0.166064,-0.0304262
0.0625848,-0.166064,0.0304262
-0.0625839,0.166063,-0.0304259
0.0625821,-0.16606,0.0304253
-0.0625798,0.166057,-0.0304245
0.0625773,-0.166053,0.0304236
-0.0625747,0.16605,-0.0304227
0.0625724,-0.166047,0.0304219
-0.0625705,0.166044,-0.0304213
0.0625692,-0.166042,0.0304208
-0.0625684,0.166041,-0.0304206
0.0625683,-0.166041,0.0304205
-0.0625689,0.166042,-0.0304207
0.0625701,-0.166044,0.0304211
-0.0625719,0.166046,-0.0304217
0.0625742,-0.166049,0.0304225
-0.0625769,0.166053,-0.0304234
0.0625796,-0.166057,0.0304244
-0.000673009,-0.0912349,0.009951
0.000671321,0.0912389,-0.00995175
-0.000670408,-0.091241,0.00995217
0.000670389,0.0912411,-0.00995218
-0.000671252,-0.0912391,0.00995179
0.000672864,0.0912353,-0.00995106
-0.000674985,-0.0912303,0.00995011
0.000677339,0.0912249,-0.00994904
-0.000679674,-0.0912195,0.009948
0.000681756,0.0912146,-0.00994706
-0.000683448,-0.0912107,0.00994631
0.000684666,0.0912079,-0.00994575
-0.000685352,-0.0912063,0.00994545
0.000685469,0.091206,-0.0099454
-0.000684991,-0.0912071,0.0099456
0.000683919,0.0912095,-0.00994608
-0.000682273,-0.0912133,0.00994682
0.000680147,0.0912182,-0.00994777
-0.000677727,-0.0912239,0.00994887
0.000675244,0.0912297,-0.00994998
0.0314281,-0.0128081,0.00748
-0.0314277,0.0128036,-0.00747942
0.0314275,-0.0128012,0.00747912
-0.0314275,0.0128011,-0.00747911
0.0314277,-0.0128034,0.0074794
-0.031428,0.0128077,-0.00747994
0.0314285,-0.0128132,0.00748066
-0.0314291,0.0128194,-0.00748144
0.0314296,-0.0128255,0.00748222
-0.0314301,0.0128309,-0.00748291
0.0314305,-0.0128353,0.00748348
-0.0314307,0.0128385,-0.00748387
0.0314309,-0.0128403,0.0074841
-0.0314309,0.0128406,-0.00748414
0.0314308,-0.0128394,0.00748398
-0.0314306,0.0128366,-0.00748363
0.0314302,-0.0128324,0.0074831
-0.0314297,0.0128269,-0.00748238
0.0314291,-0.0128205,0.00748158
-0.0314286,0.012814,-0.00748075
-0.016288,0.120297,-0.0164352
0.0162888,-0.120293,0.0164349
-0.0162893,0.120291,-0.0164347
0.0162893,-0.120291,0.0164347
-0.0162889,0.120293,-0.0164349
0.0162881,-0.120296,0.0164352
-0.0162871,0.120302,-0.0164355
0.0162859,-0.120307,0.0164359
-0.0162848,0.120313,-0.0164363
0.0162837,-0.120318,0.0164366
-0.0162829,0.120322,-0.0164369
0.0162823,-0.120325,0.0164371
-0.0162819,0.120326,-0.0164372
0.0162819,-0.120326,0.0164373
-0.0162821,0.120325,-0.0164372
0.0162826,-0.120323,0.016437
-0.0162834,0.120319,-0.0164367
0.0162845,-0.120314,0.0164364
-0.0162857,0.120308,-0.016436
0.0162869,-0.120302,0.0164356
-0.0306008,-0.198696,0.0160495
0.0305999,0.198694,-0.0160494
-0.0305994,-0.198692,0.0160494
0.0305993,0.198692,-0.0160494
-0.0305998,-0.198694,0.0160494
0.0306007,0.198696,-0.0160495
-0.0306018,-0.198699,0.0160496
0.0306032,0.198702,-0.0160497
-0.0306045,-0.198706,0.0160498
0.0306057,0.198709,-0.0160499
-0.0306068,-0.198711,0.01605
0.0306075,0.198713,-0.0160501
-0.0306079,-0.198714,0.0160501
0.030608,0.198714,-0.0160501
-0.0306077,-0.198713,0.0160501
0.0306071,0.198712,-0.01605
-0.0306061,-0.198709,0.0160499
0.0306049,0.198706,-0.0160498
-0.0306035,-0.198703,0.0160497
0.0306021,0.198699,-0.0160496
0.0796864,0.222021,-0.00915454
-0.079686,-0.22202,0.00915451
0.0796858,0.22202,-0.00915449
-0.0796858,-0.22202,0.00915449
0.0796859,0.22202,-0.00915451
-0.0796863,-0.222021,0.00915455
0.0796867,0.222022,-0.00915459
-0.0796872,-0.222024,0.00915464
0.0796878,0.222025,-0.00915467
-0.0796883,-0.222026,0.00915471
0.0796887,0.222027,-0.00915472
-0.079689,-0.222028,0.00915474
0.0796892,0.222028,-0.00915474
-0.0796892,-0.222028,0.00915475
0.0796891,0.222028,-0.00915475
-0.0796889,-0.222027,0.00915473
0.0796885,0.222026,-0.00915471
-0.079688,-0.222025,0.00915468
0.0796874,0.222024,-0.00915463
-0.0796869,-0.222023,0.00915459
-0.10995,-0.189626,-0.000264885
0.10995,0.189626,0.000264937
-0.10995,-0.189626,-0.000264954
0.10995,0.189626,0.000264958
-0.10995,-0.189626,-0.000264935
0.10995,0.189626,0.000264896
-0.10995,-0.189627,-0.000264841
0.10995,0.189627,0.000264796
-0.109949,-0.189627,-0.000264746
0.109949,0.189628,0.00026471
-0.109949,-0.189628,-0.000264675
0.109949,0.189628,0.000264667
-0.109949,-0.189628,-0.00026465
0.109949,0.189628,0.00026465
-0.109949,-0.189628,-0.000264653
0.109949,0.189628,0.000264667
-0.10995,-0.189628,-0.000264689
0.10995,0.189628,0.000264735
-0.10995,-0.189627,-0.000264782
0.10995,0.189627,0.000264839
0.105802,0.110706,0.00818482
-0.105802,-0.110705,-0.00818484
0.105802,0.110705,0.00818487
-0.105802,-0.110705,-0.00818486
0.105802,0.110705,0.00818484
-0.105802,-0.110706,-0.00818481
0.105802,0.110706,0.00818477
-0.105802,-0.110706,-0.00818472
0.105802,0.110706,0.00818468
-0.105801,-0.110706,-0.00818464
0.105801,0.110705,0.00818462
-0.105801,-0.110705,-0.00818458
0.105801,0.110705,0.00818458
-0.105801,-0.110705,-0.00818457
0.105801,0.110706,0.00818458
-0.105801,-0.110706,-0.0081846
0.105802,0.110706,0.00818463
-0.105802,-0.110706,-0.00818466
0.105802,0.110706,0.00818472
-0.105802,-0.110706,-0.00818476
