mx,my,mz
0.0196317,0.0803678,0.00357003
-0.0354922,0.126787,-0.0110636
0.035488,-0.126782,0.0110686
-0.0354839,0.126778,-0.01107
0.0354814,-0.126778,0.011067
-0.0354815,0.126781,-0.011061
0.035484,-0.126786,0.0110541
-0.0354882,0.126791,-0.011049
0.0354923,-0.126794,0.0110477
-0.0354948,0.126794,-0.0110507
0.0354947,-0.126791,0.0110567
-0.0354922,0.126787,-0.0110636
0.035488,-0.126782,0.0110686
-0.0354839,0.126778,-0.01107
0.0354814,-0.126778,0.011067
-0.0354815,0.126781,-0.011061
0.035484,-0.126786,0.0110541
-0.0354882,0.126791,-0.011049
0.0354923,-0.126794,0.0110477
-0.0354948,0.126794,-0.0110507
0.0354948,-0.126791,0.0110567
0.0897022,-0.130695,0.0247403
-0.0896993,0.130691,-0.0247462
0.0896962,-0.130688,0.0247479
-0.089694,0.130689,-0.0247449
0.0896937,-0.130691,0.0247383
-0.0896952,0.130696,-0.0247305
0.0896981,-0.1307,0.0247247
-0.0897012,0.130703,-0.0247229
0.0897033,-0.130703,0.0247259
-0.0897037,0.1307,-0.0247326
0.0897022,-0.130695,0.0247403
-0.0896993,0.130691,-0.0247462
0.0896962,-0.130688,0.0247479
-0.089694,0.130689,-0.0247449
0.0896937,-0.130691,0.0247383
-0.0896952,0.130696,-0.0247305
0.0896981,-0.1307,0.0247247
-0.0897012,0.130703,-0.0247229
0.0897033,-0.130703,0.0247259
-0.0897037,0.1307,-0.0247326
-0.121528,0.0964541,-0.0321503
0.121526,-0.0964489,0.0321562
-0.121523,0.0964457,-0.0321581
0.121522,-0.0964457,0.0321552
-0.121521,0.096449,-0.0321486
0.121523,-0.0964542,0.0321409
-0.121525,0.0964595,-0.032135
0.121528,-0.0964627,0.0321331
-0.121529,0.0964626,-0.032136
0.12153,-0.0964594,0.0321426
-0.121528,0.0964541,-0.0321503
0.121526,-0.0964489,0.0321562
-0.121523,0.0964457,-0.0321581
0.121522,-0.0964457,0.0321552
-0.121521,0.096449,-0.0321486
0.121523,-0.0964542,0.0321409
-0.121525,0.0964595,-0.032135
0.121528,-0.0964627,0.0321331
-0.121529,0.0964626,-0.032136
0.12153,-0.0964594,0.0321426
0.116877,-0.038488,0.0299998
-0.116874,0.0384817,-0.0300049
0.116871,-0.0384775,0.0300064
-0.116869,0.0384768,-0.0300036
0.116869,-0.03848,0.0299976
-0.116871,0.0384858,-0.0299907
0.116874,-0.038492,0.0299856
-0.116878,0.0384963,-0.0299841
0.11688,-0.038497,0.0299869
-0.11688,0.0384938,-0.0299929
0.116877,-0.038488,0.0299998
-0.116874,0.0384817,-0.0300049
0.116871,-0.0384775,0.0300064
-0.116869,0.0384768,-0.0300036
0.116869,-0.03848,0.0299976
-0.116871,0.0384858,-0.0299907
0.116874,-0.038492,0.0299856
-0.116878,0.0384963,-0.0299841
0.11688,-0.038497,0.0299869
-0.11688,0.0384938,-0.0299929
-0.0714352,-0.020493,-0.0175908
0.0714307,0.0204991,0.017595
-0.0714261,-0.0205034,-0.0175959
0.0714232,0.0205044,0.0175931
-0.0714232,-0.0205018,-0.0175877
0.071426,0.0204964,0.0175818
-0.0714305,-0.0204903,-0.0175775
0.0714351,0.020486,0.0175766
-0.071438,-0.0204849,-0.0175794
0.071438,0.0204876,0.0175848
-0.0714352,-0.020493,-0.0175908
0.0714307,0.0204991,0.017595
-0.0714261,-0.0205034,-0.0175959
0.0714232,0.0205044,0.0175931
-0.0714232,-0.0205018,-0.0175877
0.071426,0.0204964,0.0175818
-0.0714305,-0.0204903,-0.0175775
0.0714351,0.020486,0.0175766
-0.071438,-0.0204849,-0.0175794
0.071438,0.0204876,0.0175848
-0.00340306,0.0552417,-0.00178754
0.00340768,-0.0552467,0.00178346
-0.00341261,0.0552502,-0.0017827
0.00341597,-0.0552507,0.00178553
-0.00341645,0.0552482,-0.00179089
0.0034139,-0.0552436,0.00179671
-0.00340927,0.0552385,-0.00180078
0.00340434,-0.0552351,0.00180154
-0.00340099,0.0552345,-0.00179871
0.0034005,-0.0552371,0.00179335
-0.00340306,0.0552417,-0.00178754
0.00340768,-0.0552467,0.00178346
-0.00341261,0.0552502,-0.0017827
0.00341597,-0.0552507,0.00178553
-0.00341645,0.0552482,-0.00179088
0.0034139,-0.0552436,0.00179671
-0.00340927,0.0552385,-0.00180077
0.00340434,-0.0552351,0.00180154
-0.00340099,0.0552345,-0.00179871
0.0034005,-0.0552371,0.00179335
0.0828135,-0.0522331,0.0216734
-0.0828172,0.0522378,-0.0216686
0.0828212,-0.0522407,0.0216675
-0.0828241,0.0522407,-0.0216703
0.0828247,-0.0522377,0.0216761
-0.0828227,0.0522329,-0.0216826
0.0828191,-0.0522282,0.0216874
-0.082815,0.0522253,-0.0216885
0.0828122,-0.0522254,0.0216857
-0.0828116,0.0522284,-0.0216799
0.0828135,-0.0522331,0.0216734
-0.0828172,0.0522379,-0.0216686
0.0828212,-0.0522407,0.0216675
-0.0828241,0.0522407,-0.0216703
0.0828247,-0.0522377,0.0216761
-0.0828227,0.0522329,-0.0216826
0.0828191,-0.0522282,0.0216874
-0.082815,0.0522253,-0.0216885
0.0828121,-0.0522254,0.0216857
-0.0828116,0.0522283,-0.0216799
-0.139241,0.0170206,-0.0352429
0.139244,-0.0170261,0.0352374
-0.139247,0.0170295,-0.0352358
0.139249,-0.0170295,0.0352386
-0.139249,0.0170261,-0.0352449
0.139247,-0.0170205,0.0352522
-0.139244,0.017015,-0.0352577
0.139241,-0.0170117,0.0352593
-0.139239,0.0170117,-0.0352565
0.139239,-0.0170151,0.0352502
-0.139241,0.0170206,-0.0352429
0.139244,-0.0170261,0.0352374
-0.139247,0.0170295,-0.0352358
0.139249,-0.0170295,0.0352386
-0.139249,0.0170261,-0.0352449
0.139247,-0.0170205,0.0352522
-0.139244,0.017015,-0.0352577
0.139241,-0.0170117,0.0352593
-0.139239,0.0170117,-0.0352565
0.139239,-0.0170151,0.0352502
0.155469,0.0314591,0.0384953
-0.155472,-0.031453,-0.0384895
0.155475,0.031449,0.0384877
-0.155477,-0.0314484,-0.0384906
0.155476,0.0314517,0.0384971
-0.155474,-0.0314575,-0.0385046
0.15547,0.0314636,0.0385104
-0.155467,-0.0314676,-0.0385122
0.155465,0.0314682,0.0385093
-0.155466,-0.0314649,-0.0385028
0.155469,0.0314591,0.0384953
-0.155472,-0.031453,-0.0384895
0.155475,0.031449,0.0384877
-0.155477,-0.0314484,-0.0384906
0.155476,0.0314517,0.0384971
-0.155473,-0.0314575,-0.0385046
0.15547,0.0314636,0.0385104
-0.155467,-0.0314676,-0.0385122
0.155465,0.0314682,0.0385093
-0.155466,-0.0314649,-0.0385028
-0.128874,-0.0720414,-0.0311306
0.128878,0.0720356,0.0311252
-0.128882,-0.0720316,-0.0311236
0.128884,0.0720309,0.0311266
-0.128883,-0.0720336,-0.0311329
0.128881,0.0720389,0.0311401
-0.128877,-0.0720446,-0.0311455
0.128873,0.0720486,0.0311471
-0.128871,-0.0720494,-0.0311441
0.128871,0.0720466,0.0311378
-0.128874,-0.0720414,-0.0311306
0.128878,0.0720356,0.0311252
-0.128882,-0.0720316,-0.0311236
0.128884,0.0720309,0.0311266
-0.128883,-0.0720336,-0.0311329
0.128881,0.0720389,0.0311401
-0.128877,-0.0720446,-0.0311455
0.128873,0.0720486,0.0311471
-0.128871,-0.0720494,-0.0311441
0.128871,0.0720466,0.0311378
0.0681723,0.0859731,0.0156548
-0.0681757,-0.0859681,-0.0156499
0.0681794,0.0859647,0.0156486
-0.0681821,-0.0859644,-0.0156515
0.0681828,0.0859671,0.0156574
-0.0681812,-0.0859719,-0.0156641
0.0681779,0.085977,0.0156691
-0.0681741,-0.0859803,-0.0156704
0.0681714,0.0859806,0.0156675
-0.0681707,-0.0859779,-0.0156616
0.0681723,0.0859731,0.0156548
-0.0681757,-0.0859681,-0.0156499
0.0681794,0.0859647,0.0156486
-0.0681821,-0.0859644,-0.0156515
0.0681828,0.0859671,0.0156574
-0.0681812,-0.085972,-0.0156641
0.0681779,0.085977,0.0156691
-0.0681741,-0.0859803,-0.0156704
0.0681714,0.0859806,0.0156675
-0.0681707,-0.0859779,-0.0156616
0.00556038,-0.0613141,0.00243853
-0.00555806,0.061309,-0.00244323
0.00555491,-0.061306,0.00244446
-0.0055521,0.0613063,-0.00244177
0.00555073,-0.0613098,0.00243616
-0.00555132,0.061315,-0.0024298
0.00555363,-0.0613202,0.00242511
-0.00555679,0.0613231,-0.00242387
0.00555959,-0.0613228,0.00242657
-0.00556096,0.0613194,-0.00243217
0.00556038,-0.0613141,0.00243853
-0.00555807,0.061309,-0.00244323
0.00555491,-0.061306,0.00244446
-0.0055521,0.0613063,-0.00244177
0.00555073,-0.0613098,0.00243616
-0.00555131,0.0613151,-0.0024298
0.00555363,-0.0613202,0.00242511
-0.00555679,0.0613231,-0.00242387
0.00555959,-0.0613228,0.00242657
-0.00556096,0.0613194,-0.00243217
-0.0646859,0.00159912,-0.0162707
0.0646837,-0.00159318,0.0162754
-0.0646809,0.00158973,-0.0162768
0.0646786,-0.0015901,0.0162742
-0.0646777,0.00159415,-0.0162686
0.0646785,-0.00160033,0.0162623
-0.0646807,0.00160627,-0.0162576
0.0646836,-0.00160972,0.0162562
-0.0646859,0.00160935,-0.0162588
0.0646868,-0.0016053,0.0162643
-0.064686,0.00159912,-0.0162707
0.0646837,-0.00159318,0.0162754
-0.0646809,0.00158973,-0.0162768
0.0646786,-0.0015901,0.0162742
-0.0646777,0.00159415,-0.0162686
0.0646785,-0.00160033,0.0162623
-0.0646807,0.00160627,-0.0162576
0.0646836,-0.00160972,0.0162562
-0.0646859,0.00160935,-0.0162588
0.0646868,-0.0016053,0.0162643
