mx,my,mz
0.0580568,-0.0283544,0.0570436
-0.0599339,0.0478478,-0.0398196
0.0580939,-0.0617726,0.0179961
-0.0527421,0.0687923,0.0062741
0.0444171,-0.0682523,-0.0306316
-0.0339294,0.0602171,0.0527275
0.022287,-0.0454553,-0.0704247
-0.0106113,0.0253805,0.0819865
3.93666e-05,-0.00194046,-0.08625
0.00838599,-0.0225583,0.082766
-0.0138283,0.045686,-0.0718691
0.0157505,-0.0651545,0.05465
-0.0139698,0.0790627,-0.0328283
-0.0226188,0.081453,-0.0040349
0.0142362,-0.0809234,-0.0205547
-0.00364364,0.0728361,0.0428671
-0.00813873,-0.0579574,-0.0607423
0.0199671,0.0377058,0.072423
-0.0306769,-0.0140425,-0.0767315
0.0392003,-0.0107026,0.0732122
-0.0446853,0.0340696,-0.062204
0.0465927,-0.0537396,0.0448116
-0.0447511,0.067786,-0.0227759
0.0393621,-0.0748633,-0.00172761
-0.0309648,0.0743138,0.0263154
0.0203752,-0.0662043,-0.0486168
-0.00861238,0.0513096,0.0664761
-0.00318736,-0.0310541,-0.078142
0.0138702,0.00740082,0.0824424
-0.0223788,0.0173243,-0.0789249
0.0278668,-0.040669,0.0679277
-0.0297938,0.060323,-0.0505514
0.027981,-0.0743658,0.0285304
0.0372704,-0.0757791,-0.000828739
-0.0288787,0.0752504,0.0254346
0.0182863,-0.0671545,-0.0477653
-0.00651155,0.0522593,0.0656586
-0.0053064,-0.0319861,-0.077354
0.0160089,0.00830024,0.0816707
-0.0245327,0.0164645,-0.0781509
0.0300274,-0.0398457,0.0671328
-0.0319513,0.0595236,-0.049723
0.0301271,-0.0735724,0.0276653
-0.02475,0.0806482,-0.0031392
0.016354,-0.0800955,-0.0214683
-0.00575342,0.0719815,0.0437843
-0.00603002,-0.0570813,-0.0616521
0.017854,0.0368179,0.0733209
-0.0285574,-0.0131531,-0.0776201
0.0370769,-0.0115874,0.0740986
-0.0425635,0.0349505,-0.0630954
0.0444786,-0.0546234,0.0457111
-0.0426485,0.0686822,-0.0236799
-0.050924,0.069698,0.00547312
0.0425974,-0.0691744,-0.0298772
-0.032098,0.0611404,0.0520269
0.0204341,-0.0463593,-0.0697769
-0.00873064,0.0262437,0.08138
-0.00186982,-0.00274589,-0.0856639
0.0103184,-0.0218178,0.0821739
-0.0157739,0.0450056,-0.0712451
0.017697,-0.064518,0.0539747
-0.0159066,0.0784471,-0.0320931
0.0105891,-0.0854618,0.00776322
-0.00226874,0.0849126,0.0166457
-0.00824874,-0.0768666,-0.0387786
0.019948,0.0620917,0.0564966
-0.0316909,-0.0419983,-0.0680645
0.0423196,0.0185301,0.0723236
-0.0507744,0.00600786,-0.0688287
0.0562118,-0.0291836,0.0579168
-0.0580994,0.0487023,-0.0406786
0.0562696,-0.0626537,0.018832
0.0621595,-0.0640667,-0.00938596
-0.053944,0.0635505,0.0334524
0.0435937,-0.0556227,-0.0552966
-0.0321021,0.041038,0.0728018
0.0205746,-0.0211929,-0.0842446
-0.0101327,-0.00198462,0.0884693
0.00180571,0.0262095,-0.0850277
0.00357904,-0.0490746,0.0742502
-0.00548828,0.0683145,-0.057218
0.00373856,-0.0820493,0.0356369
0.00149229,0.0889668,-0.0116406
-0.00969214,-0.0884264,-0.0124333
0.020068,0.0804936,0.0342605
-0.0316165,-0.0659252,-0.0517308
0.0432107,0.0461115,0.0631341
-0.0537036,-0.0229686,-0.0673297
0.0620463,-0.00123183,0.0638807
-0.0674055,0.024092,-0.0531202
0.0692576,-0.0433483,0.036123
-0.0674411,0.0571146,-0.0145814
-0.0700703,0.0597236,0.0122014
0.0619669,-0.0592143,-0.035927
-0.0517645,0.0513942,0.0574612
0.0404423,-0.0370095,-0.074717
-0.0290875,0.0174398,0.0859956
0.0188019,0.00541218,-0.0901588
-0.0105964,-0.0292936,0.0867656
0.0052848,0.051833,-0.0761417
-0.0033937,-0.070799,0.0593521
0.00510745,0.0843397,-0.038077
-0.0102552,-0.0911614,0.0144194
0.0183356,0.0906314,0.0093152
-0.0285681,-0.0828134,-0.030834
0.0399619,0.068453,0.0480557
-0.0514027,-0.0489203,-0.0592947
0.0617558,0.0261041,0.0634276
-0.0699844,-0.00224352,-0.0600253
0.0752658,-0.0202981,0.049417
-0.077085,0.0392884,-0.0326615
0.0752853,-0.0528662,0.0114261
0.0742335,-0.0572973,-0.0137167
-0.0662003,0.0567913,0.0372247
0.0560904,-0.0490392,-0.0585601
-0.0448744,0.0347822,0.075655
0.0336282,-0.015389,-0.0868271
-0.0234413,-0.00725388,0.0909497
0.0153132,0.0309148,-0.0875872
-0.010049,-0.0532456,0.0770622
0.00817082,0.0720371,-0.0604289
-0.00986313,-0.0854551,0.0393508
0.0149593,0.0922175,-0.0159105
-0.0229645,-0.0916961,-0.0076073
0.0331061,0.0839529,0.0289301
-0.0444017,-0.0697256,-0.0459948
0.0557448,0.0503717,0.0571304
-0.0660091,-0.0277625,-0.0612244
0.0741653,0.00411699,0.057852
-0.0793976,0.0182227,-0.0473397
0.0811961,-0.037044,0.0307367
-0.0794068,0.0505013,-0.00969498
-0.0745179,0.0571214,0.0138492
0.0664869,-0.0566133,-0.0373403
-0.0563817,0.0488643,0.0586585
0.0451725,-0.0346161,-0.0757379
-0.0339343,0.0152372,0.0868986
0.0237554,0.00738749,-0.091016
-0.0156341,-0.0310288,0.0876557
0.0103742,0.0533414,-0.0771401
-0.00849736,-0.0721188,0.0605217
0.0101882,0.0855287,-0.0394616
-0.0152806,-0.0922895,0.01604
0.0232808,0.0917725,0.00746097
-0.0334169,-0.0840383,-0.0287704
0.0447071,0.0698229,0.0458256
-0.0560454,-0.0504823,-0.0569561
0.0663053,0.0278867,0.0610488
-0.0744576,-0.00425431,-0.0576786
0.0796864,-0.0180732,0.0471717
-0.081482,0.0368835,-0.0305775
0.0796911,-0.0503316,0.00954768
