mx,my,mz
0.146986,-0.0251582,0.240562
-0.146989,0.0251608,-0.240561
0.146991,-0.0251631,0.240559
-0.146993,0.0251647,-0.240557
0.146995,-0.0251655,0.240556
-0.146995,0.0251655,-0.240556
0.146995,-0.0251646,0.240556
-0.146994,0.0251629,-0.240557
0.146993,-0.0251606,0.240558
-0.14699,0.0251579,-0.24056
0.146988,-0.0251551,0.240562
-0.146985,0.0251525,-0.240564
0.146983,-0.0251502,0.240565
-0.146981,0.0251486,-0.240567
0.14698,-0.0251478,0.240568
-0.146979,0.0251478,-0.240568
0.146979,-0.0251487,0.240568
-0.14698,0.0251504,-0.240567
0.146982,-0.0251527,0.240566
0.146978,-0.0251549,0.240568
-0.146981,0.0251577,-0.240566
0.146983,-0.0251604,0.240564
-0.146986,0.0251626,-0.240562
0.146988,-0.0251642,0.240561
-0.146989,0.0251651,-0.24056
0.14699,-0.025165,0.240559
-0.14699,0.0251641,-0.24056
0.146989,-0.0251624,0.24056
-0.146987,0.0251602,-0.240562
0.146985,-0.0251575,0.240563
-0.146982,0.0251547,-0.240565
0.14698,-0.025152,0.240567
-0.146977,0.0251498,-0.240569
0.146975,-0.0251482,0.24057
-0.146974,0.0251473,-0.240571
0.146973,-0.0251474,0.240571
-0.146974,0.0251483,-0.240571
0.146974,-0.02515,0.24057
-0.146976,0.0251522,-0.240569
-0.146973,0.0251562,-0.240571
0.146975,-0.025159,0.240569
-0.146978,0.0251617,-0.240567
0.14698,-0.0251639,0.240566
-0.146982,0.0251655,-0.240564
0.146984,-0.0251664,0.240563
-0.146984,0.0251663,-0.240563
0.146984,-0.0251654,0.240563
-0.146983,0.0251638,-0.240564
0.146981,-0.0251615,0.240565
-0.146979,0.0251588,-0.240567
0.146977,-0.025156,0.240568
-0.146974,0.0251533,-0.24057
0.146972,-0.0251511,0.240572
-0.14697,0.0251495,-0.240573
0.146968,-0.0251486,0.240574
-0.146968,0.0251487,-0.240575
0.146968,-0.0251496,0.240575
-0.146969,0.0251513,-0.240574
0.14697,-0.0251535,0.240573
0.146967,-0.0251591,0.240574
-0.14697,0.0251619,-0.240572
0.146972,-0.0251646,0.24057
-0.146975,0.0251668,-0.240568
0.146977,-0.0251685,0.240567
-0.146978,0.0251693,-0.240566
0.146979,-0.0251693,0.240566
-0.146979,0.0251684,-0.240566
0.146978,-0.0251667,0.240567
-0.146976,0.0251644,-0.240568
0.146974,-0.0251617,0.24057
-0.146971,0.0251589,-0.240571
0.146969,-0.0251563,0.240573
-0.146966,0.025154,-0.240575
0.146964,-0.0251524,0.240576
-0.146963,0.0251515,-0.240577
0.146962,-0.0251516,0.240578
-0.146962,0.0251525,-0.240577
0.146963,-0.0251542,0.240577
-0.146965,0.0251564,-0.240575
