mx,my,mz
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362564,0.142686
0.12992,-0.0274368,-0.107977
-0.0591527,0.012492,0.0491619
-0.0308035,0.00650517,0.0256008
0.110078,-0.0232466,-0.0914861
-0.1611,0.0340216,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196582,-0.0415147,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362473,-0.14265
-0.129833,0.0274186,0.107905
0.0590219,-0.0124644,-0.0490532
0.0309434,-0.00653472,-0.0257171
-0.11018,0.0232681,0.0915708
0.161156,-0.0340335,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362564,-0.142686
-0.12992,0.0274368,0.107976
0.0591526,-0.012492,-0.0491618
0.0308036,-0.0065052,-0.0256009
-0.110078,0.0232466,0.0914861
0.1611,-0.0340217,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415147,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362473,0.14265
0.129833,-0.0274186,-0.107905
-0.059022,0.0124644,0.0490533
-0.0309433,0.00653468,0.025717
0.11018,-0.0232681,-0.0915707
-0.161156,0.0340334,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171682,0.0362564,0.142686
0.12992,-0.0274368,-0.107976
-0.0591524,0.012492,0.0491617
-0.0308038,0.00650523,0.0256011
0.110078,-0.0232466,-0.0914862
-0.161101,0.0340217,0.133891
0.186257,-0.0393343,-0.154798
-0.195533,0.0412933,0.162508
0.196582,-0.0415147,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362473,-0.14265
-0.129834,0.0274186,0.107905
0.0590222,-0.0124645,-0.0490534
0.0309431,-0.00653465,-0.0257169
-0.11018,0.0232681,0.0915706
0.161156,-0.0340334,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402355,0.158345
0.171682,-0.0362564,-0.142686
-0.12992,0.0274368,0.107976
0.0591523,-0.012492,-0.0491616
0.0308039,-0.00650525,-0.0256012
-0.110078,0.0232467,0.0914863
0.161101,-0.0340217,-0.133891
-0.186257,0.0393343,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415147,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362473,0.14265
0.129834,-0.0274186,-0.107905
-0.0590223,0.0124645,0.0490535
-0.030943,0.00653463,0.0257168
0.11018,-0.0232681,-0.0915705
-0.161156,0.0340334,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402355,-0.158345
-0.171682,0.0362564,0.142686
0.12992,-0.0274368,-0.107976
-0.0591523,0.0124919,0.0491616
-0.0308039,0.00650526,0.0256012
0.110078,-0.0232467,-0.0914863
-0.161101,0.0340217,0.133891
0.186257,-0.0393343,-0.154798
-0.195533,0.0412933,0.162508
0.196582,-0.0415147,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362473,-0.14265
-0.129834,0.0274186,0.107905
0.0590223,-0.0124645,-0.0490535
0.0309429,-0.00653462,-0.0257167
-0.11018,0.0232681,0.0915705
0.161156,-0.0340334,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402355,0.158345
0.171682,-0.0362564,-0.142686
-0.12992,0.0274368,0.107976
0.0591523,-0.0124919,-0.0491616
0.0308039,-0.00650526,-0.0256012
-0.110078,0.0232467,0.0914863
0.161101,-0.0340217,-0.133891
-0.186257,0.0393343,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415147,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362473,0.14265
0.129834,-0.0274186,-0.107905
-0.0590223,0.0124645,0.0490535
-0.0309429,0.00653462,0.0257167
0.11018,-0.0232681,-0.0915705
-0.161156,0.0340334,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402355,-0.158345
-0.171682,0.0362564,0.142686
0.12992,-0.0274368,-0.107976
-0.0591523,0.012492,0.0491616
-0.0308039,0.00650526,0.0256012
0.110078,-0.0232467,-0.0914863
-0.161101,0.0340217,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196582,-0.0415147,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362473,-0.14265
-0.129834,0.0274186,0.107905
0.0590223,-0.0124645,-0.0490535
0.030943,-0.00653463,-0.0257168
-0.11018,0.0232681,0.0915705
0.161156,-0.0340334,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171682,-0.0362564,-0.142686
-0.12992,0.0274368,0.107976
0.0591524,-0.012492,-0.0491617
0.0308038,-0.00650523,-0.0256011
-0.110078,0.0232467,0.0914862
0.161101,-0.0340217,-0.133891
-0.186257,0.0393343,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415147,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362473,0.14265
0.129834,-0.0274186,-0.107905
-0.0590222,0.0124645,0.0490534
-0.0309431,0.00653466,0.0257168
0.11018,-0.0232681,-0.0915706
-0.161156,0.0340334,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362564,0.142686
0.12992,-0.0274368,-0.107976
-0.0591525,0.012492,0.0491618
-0.0308037,0.00650521,0.025601
0.110078,-0.0232466,-0.0914862
-0.1611,0.0340217,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196582,-0.0415147,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362473,-0.14265
-0.129833,0.0274186,0.107905
0.0590221,-0.0124644,-0.0490533
0.0309432,-0.00653468,-0.025717
-0.11018,0.0232681,0.0915706
0.161156,-0.0340334,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362564,-0.142686
-0.12992,0.0274368,0.107977
0.0591527,-0.012492,-0.0491619
0.0308035,-0.00650517,-0.0256008
-0.110078,0.0232466,0.0914861
0.1611,-0.0340217,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415147,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362473,0.14265
0.129833,-0.0274186,-0.107905
-0.0590219,0.0124644,0.0490532
-0.0309434,0.00653471,0.0257171
0.11018,-0.0232681,-0.0915707
-0.161156,0.0340335,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362564,0.142686
0.12992,-0.0274369,-0.107977
-0.0591529,0.0124921,0.049162
-0.0308033,0.00650514,0.0256007
0.110078,-0.0232466,-0.091486
-0.1611,0.0340216,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196582,-0.0415146,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362473,-0.14265
-0.129833,0.0274186,0.107905
0.0590218,-0.0124644,-0.0490531
0.0309436,-0.00653475,-0.0257172
-0.11018,0.0232681,0.0915709
0.161156,-0.0340335,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362564,-0.142686
-0.12992,0.0274369,0.107977
0.059153,-0.0124921,-0.0491622
0.0308032,-0.0065051,-0.0256006
-0.110078,0.0232466,0.0914859
0.1611,-0.0340216,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196582,0.0415146,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362472,0.14265
0.129833,-0.0274185,-0.107905
-0.0590216,0.0124643,0.0490529
-0.0309437,0.00653478,0.0257174
0.11018,-0.0232682,-0.0915709
-0.161156,0.0340335,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362564,0.142686
0.12992,-0.0274369,-0.107977
-0.0591531,0.0124921,0.0491623
-0.030803,0.00650507,0.0256004
0.110078,-0.0232465,-0.0914858
-0.1611,0.0340216,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196581,-0.0415146,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362472,-0.14265
-0.129833,0.0274185,0.107904
0.0590215,-0.0124643,-0.0490528
0.0309439,-0.00653481,-0.0257175
-0.11018,0.0232682,0.091571
0.161156,-0.0340335,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362565,-0.142686
-0.12992,0.0274369,0.107977
0.0591532,-0.0124922,-0.0491624
0.0308029,-0.00650505,-0.0256003
-0.110078,0.0232465,0.0914857
0.1611,-0.0340216,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196581,0.0415146,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362472,0.142649
0.129833,-0.0274185,-0.107904
-0.0590214,0.0124643,0.0490527
-0.030944,0.00653484,0.0257176
0.11018,-0.0232682,-0.0915711
-0.161157,0.0340335,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
-0.196589,0.0415162,0.163385
0.190525,-0.0402356,-0.158345
-0.171683,0.0362565,0.142686
0.12992,-0.0274369,-0.107977
-0.0591533,0.0124922,0.0491624
-0.0308029,0.00650503,0.0256003
0.110078,-0.0232465,-0.0914857
-0.1611,0.0340216,0.133891
0.186257,-0.0393342,-0.154798
-0.195533,0.0412933,0.162508
0.196581,-0.0415146,-0.163379
-0.190508,0.040232,0.158331
0.171639,-0.0362472,-0.142649
-0.129833,0.0274185,0.107904
0.0590213,-0.0124643,-0.0490527
0.030944,-0.00653485,-0.0257176
-0.11018,0.0232682,0.0915711
0.161157,-0.0340335,-0.133937
-0.18628,0.0393392,0.154818
0.195542,-0.0412952,-0.162515
0.196589,-0.0415162,-0.163385
-0.190525,0.0402356,0.158345
0.171683,-0.0362565,-0.142686
-0.12992,0.0274369,0.107977
0.0591533,-0.0124922,-0.0491624
0.0308028,-0.00650503,-0.0256003
-0.110078,0.0232465,0.0914857
0.1611,-0.0340216,-0.133891
-0.186257,0.0393342,0.154798
0.195533,-0.0412933,-0.162508
-0.196581,0.0415146,0.163379
0.190508,-0.040232,-0.158331
-0.171639,0.0362472,0.142649
0.129833,-0.0274185,-0.107904
-0.0590213,0.0124643,0.0490527
-0.030944,0.00653485,0.0257176
0.11018,-0.0232682,-0.0915711
-0.161157,0.0340335,0.133937
0.18628,-0.0393392,-0.154818
-0.195542,0.0412952,0.162515
